project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_220100181,2010-05-01,XGBoost,cost,validation,0,0.18948558,0,0
PRJ_CODE_220100181,2010-06-01,XGBoost,cost,validation,0,0.20618595,0,0
PRJ_CODE_220100183,2009-03-01,XGBoost,cost,validation,0,0.1037312,0,0
PRJ_CODE_220100183,2009-09-01,XGBoost,cost,validation,0,0.17927554,0,0
PRJ_CODE_220100183,2009-10-01,XGBoost,cost,validation,0,0.23142219,0,0
PRJ_CODE_220100183,2009-11-01,XGBoost,cost,validation,0,0.087690905,0,0
PRJ_CODE_220100183,2009-12-01,XGBoost,cost,validation,0,0.062344454,0,0
PRJ_CODE_220100183,2010-01-01,XGBoost,cost,validation,0,0.13506472,0,0
PRJ_CODE_220100183,2010-02-01,XGBoost,cost,validation,0,0.33721706,0,0
PRJ_CODE_220100183,2010-03-01,XGBoost,cost,validation,1,0.25672546,0,0
PRJ_CODE_220100183,2010-04-01,XGBoost,cost,validation,1,0.30249304,0,0
PRJ_CODE_220100183,2010-05-01,XGBoost,cost,validation,1,0.36303782,0,0
PRJ_CODE_220100183,2010-06-01,XGBoost,cost,validation,0,0.39173782,0,1
PRJ_CODE_220100184,2008-03-01,XGBoost,cost,validation,0,0.36177698,0,0
PRJ_CODE_220100184,2008-04-01,XGBoost,cost,validation,0,0.36177698,0,0
PRJ_CODE_220100184,2008-05-01,XGBoost,cost,validation,0,0.36177698,0,0
PRJ_CODE_220100184,2008-06-01,XGBoost,cost,validation,0,0.37435243,0,1
PRJ_CODE_220100184,2008-07-01,XGBoost,cost,validation,0,0.38290885,0,1
PRJ_CODE_220100184,2008-08-01,XGBoost,cost,validation,0,0.37789908,0,1
PRJ_CODE_220100184,2008-09-01,XGBoost,cost,validation,0,0.3583601,0,0
PRJ_CODE_220100184,2008-10-01,XGBoost,cost,validation,0,0.31914452,0,0
PRJ_CODE_220100184,2008-11-01,XGBoost,cost,validation,0,0.3020692,0,0
PRJ_CODE_220100184,2008-12-01,XGBoost,cost,validation,0,0.3020692,0,0
PRJ_CODE_220100184,2009-02-01,XGBoost,cost,validation,0,0.1824528,0,0
PRJ_CODE_220100184,2009-03-01,XGBoost,cost,validation,0,0.2393835,0,0
PRJ_CODE_220100184,2009-04-01,XGBoost,cost,validation,0,0.3134966,0,0
PRJ_CODE_220100184,2009-05-01,XGBoost,cost,validation,0,0.474113,0,1
PRJ_CODE_220100184,2009-06-01,XGBoost,cost,validation,0,0.48760986,0,1
PRJ_CODE_220100184,2009-07-01,XGBoost,cost,validation,0,0.49669993,0,1
PRJ_CODE_220100184,2009-08-01,XGBoost,cost,validation,1,0.49138683,0,1
PRJ_CODE_220100184,2009-09-01,XGBoost,cost,validation,1,0.4704171,0,1
PRJ_CODE_220100184,2009-10-01,XGBoost,cost,validation,1,0.4271015,0,1
PRJ_CODE_220100184,2009-11-01,XGBoost,cost,validation,0,0.7385639,1,1
PRJ_CODE_220100184,2009-12-01,XGBoost,cost,validation,0,0.71301967,1,1
PRJ_CODE_220100184,2010-01-01,XGBoost,cost,validation,0,0.6858151,1,1
PRJ_CODE_220100184,2010-02-01,XGBoost,cost,validation,0,0.5119586,1,1
PRJ_CODE_220100184,2010-03-01,XGBoost,cost,validation,0,0.691852,1,1
PRJ_CODE_220100184,2010-04-01,XGBoost,cost,validation,0,0.71034366,1,1
PRJ_CODE_220100184,2010-05-01,XGBoost,cost,validation,0,0.71034366,1,1
PRJ_CODE_220100184,2010-06-01,XGBoost,cost,validation,0,0.66912466,1,1
PRJ_CODE_220100185,2009-03-01,XGBoost,cost,validation,0,0.056646716,0,0
PRJ_CODE_220100185,2009-09-01,XGBoost,cost,validation,0,0.023127988,0,0
PRJ_CODE_220100185,2009-10-01,XGBoost,cost,validation,0,0.22659552,0,0
PRJ_CODE_220100185,2009-11-01,XGBoost,cost,validation,0,0.24763377,0,0
PRJ_CODE_220100185,2009-12-01,XGBoost,cost,validation,0,0.245769,0,0
PRJ_CODE_220100185,2010-01-01,XGBoost,cost,validation,0,0.33558422,0,0
PRJ_CODE_220100185,2010-02-01,XGBoost,cost,validation,0,0.4326634,0,1
PRJ_CODE_220100185,2010-03-01,XGBoost,cost,validation,0,0.4687417,0,1
PRJ_CODE_220100185,2010-04-01,XGBoost,cost,validation,0,0.46894944,0,1
PRJ_CODE_220100185,2010-05-01,XGBoost,cost,validation,0,0.51988465,1,1
PRJ_CODE_220100185,2010-06-01,XGBoost,cost,validation,0,0.5091168,1,1
PRJ_CODE_220100186,2009-03-01,XGBoost,cost,validation,0,0.011395067,0,0
PRJ_CODE_220100186,2009-09-01,XGBoost,cost,validation,0,0.0150625445,0,0
PRJ_CODE_220100186,2009-10-01,XGBoost,cost,validation,0,0.09280199,0,0
PRJ_CODE_220100186,2009-11-01,XGBoost,cost,validation,0,0.07471512,0,0
PRJ_CODE_220100186,2009-12-01,XGBoost,cost,validation,0,0.044968203,0,0
PRJ_CODE_220100186,2010-01-01,XGBoost,cost,validation,0,0.05224968,0,0
PRJ_CODE_220100186,2010-02-01,XGBoost,cost,validation,0,0.06096554,0,0
PRJ_CODE_220100186,2010-03-01,XGBoost,cost,validation,0,0.06693686,0,0
PRJ_CODE_220100186,2010-04-01,XGBoost,cost,validation,0,0.07430457,0,0
PRJ_CODE_220100186,2010-05-01,XGBoost,cost,validation,0,0.106122896,0,0
PRJ_CODE_220100186,2010-06-01,XGBoost,cost,validation,0,0.082185596,0,0
PRJ_CODE_220100187,2009-03-01,XGBoost,cost,validation,0,0.0115846,0,0
PRJ_CODE_220100187,2009-09-01,XGBoost,cost,validation,0,0.032965444,0,0
PRJ_CODE_220100187,2009-10-01,XGBoost,cost,validation,0,0.0602872,0,0
PRJ_CODE_220100187,2009-11-01,XGBoost,cost,validation,0,0.07430894,0,0
PRJ_CODE_220100187,2009-12-01,XGBoost,cost,validation,0,0.025141323,0,0
PRJ_CODE_220100187,2010-01-01,XGBoost,cost,validation,0,0.36572775,0,0
PRJ_CODE_220100187,2010-02-01,XGBoost,cost,validation,0,0.6663776,1,1
PRJ_CODE_220100187,2010-03-01,XGBoost,cost,validation,0,0.055120718,0,0
PRJ_CODE_220100187,2010-04-01,XGBoost,cost,validation,0,0.03980971,0,0
PRJ_CODE_220100187,2010-05-01,XGBoost,cost,validation,0,0.16648372,0,0
PRJ_CODE_220100187,2010-06-01,XGBoost,cost,validation,0,0.32284406,0,0
PRJ_CODE_220100188,2009-03-01,XGBoost,cost,validation,0,0.015898272,0,0
PRJ_CODE_220100188,2009-09-01,XGBoost,cost,validation,0,0.1139168,0,0
PRJ_CODE_220100188,2009-10-01,XGBoost,cost,validation,0,0.058754478,0,0
PRJ_CODE_220100188,2009-11-01,XGBoost,cost,validation,0,0.10702693,0,0
PRJ_CODE_220100188,2009-12-01,XGBoost,cost,validation,0,0.13829051,0,0
PRJ_CODE_220100188,2010-01-01,XGBoost,cost,validation,0,0.13644049,0,0
PRJ_CODE_220100188,2010-02-01,XGBoost,cost,validation,0,0.22222531,0,0
PRJ_CODE_220100188,2010-03-01,XGBoost,cost,validation,0,0.18047841,0,0
PRJ_CODE_220100188,2010-04-01,XGBoost,cost,validation,0,0.40063462,0,1
PRJ_CODE_220100188,2010-05-01,XGBoost,cost,validation,0,0.20806946,0,0
PRJ_CODE_220100188,2010-06-01,XGBoost,cost,validation,0,0.092479885,0,0
PRJ_CODE_220100190,2009-03-01,XGBoost,cost,validation,0,0.09539369,0,0
PRJ_CODE_220100190,2009-09-01,XGBoost,cost,validation,0,0.08332171,0,0
PRJ_CODE_220100190,2009-10-01,XGBoost,cost,validation,0,0.20534782,0,0
PRJ_CODE_220100190,2009-11-01,XGBoost,cost,validation,0,0.20483744,0,0
PRJ_CODE_220100190,2009-12-01,XGBoost,cost,validation,0,0.21310927,0,0
PRJ_CODE_220100190,2010-01-01,XGBoost,cost,validation,0,0.34018207,0,0
PRJ_CODE_220100190,2010-02-01,XGBoost,cost,validation,1,0.40710786,0,1
PRJ_CODE_220100190,2010-03-01,XGBoost,cost,validation,1,0.3344725,0,0
PRJ_CODE_220100190,2010-04-01,XGBoost,cost,validation,1,0.5518301,1,1
PRJ_CODE_220100190,2010-05-01,XGBoost,cost,validation,0,0.7429276,1,1
PRJ_CODE_220100190,2010-06-01,XGBoost,cost,validation,0,0.6047256,1,1
PRJ_CODE_220100191,2009-03-01,XGBoost,cost,validation,0,0.02509448,0,0
PRJ_CODE_220100191,2009-09-01,XGBoost,cost,validation,0,0.13006605,0,0
PRJ_CODE_220100191,2009-10-01,XGBoost,cost,validation,0,0.28528592,0,0
PRJ_CODE_220100191,2009-11-01,XGBoost,cost,validation,0,0.5241357,1,1
PRJ_CODE_220100191,2009-12-01,XGBoost,cost,validation,0,0.04929144,0,0
PRJ_CODE_220100191,2010-01-01,XGBoost,cost,validation,0,0.1541101,0,0
PRJ_CODE_220100191,2010-02-01,XGBoost,cost,validation,1,0.1305205,0,0
PRJ_CODE_220100191,2010-03-01,XGBoost,cost,validation,1,0.37191144,0,1
PRJ_CODE_220100191,2010-04-01,XGBoost,cost,validation,1,0.72806686,1,1
PRJ_CODE_220100191,2010-05-01,XGBoost,cost,validation,0,0.259473,0,0
PRJ_CODE_220100191,2010-06-01,XGBoost,cost,validation,0,0.16062236,0,0
PRJ_CODE_220100192,2009-03-01,XGBoost,cost,validation,0,0.024420602,0,0
PRJ_CODE_220100192,2009-09-01,XGBoost,cost,validation,0,0.02465392,0,0
PRJ_CODE_220100192,2009-10-01,XGBoost,cost,validation,0,0.22778206,0,0
PRJ_CODE_220100192,2009-11-01,XGBoost,cost,validation,0,0.17844637,0,0
PRJ_CODE_220100192,2009-12-01,XGBoost,cost,validation,0,0.09171767,0,0
PRJ_CODE_220100192,2010-01-01,XGBoost,cost,validation,0,0.14896956,0,0
PRJ_CODE_220100192,2010-02-01,XGBoost,cost,validation,0,0.14642425,0,0
PRJ_CODE_220100192,2010-03-01,XGBoost,cost,validation,0,0.22445975,0,0
PRJ_CODE_220100192,2010-04-01,XGBoost,cost,validation,0,0.258063,0,0
PRJ_CODE_220100192,2010-05-01,XGBoost,cost,validation,0,0.43852878,0,1
PRJ_CODE_220100192,2010-06-01,XGBoost,cost,validation,0,0.24249265,0,0
PRJ_CODE_220100193,2009-03-01,XGBoost,cost,validation,0,0.0074815475,0,0
PRJ_CODE_220100193,2009-09-01,XGBoost,cost,validation,0,0.008725928,0,0
PRJ_CODE_220100193,2009-10-01,XGBoost,cost,validation,0,0.3305737,0,0
PRJ_CODE_220100193,2009-11-01,XGBoost,cost,validation,0,0.17553376,0,0
PRJ_CODE_220100193,2009-12-01,XGBoost,cost,validation,0,0.3788983,0,1
PRJ_CODE_220100193,2010-01-01,XGBoost,cost,validation,1,0.44258872,0,1
PRJ_CODE_220100193,2010-02-01,XGBoost,cost,validation,1,0.27200365,0,0
PRJ_CODE_220100193,2010-03-01,XGBoost,cost,validation,1,0.21146059,0,0
PRJ_CODE_220100193,2010-04-01,XGBoost,cost,validation,0,0.095021494,0,0
PRJ_CODE_220100193,2010-05-01,XGBoost,cost,validation,0,0.20787439,0,0
PRJ_CODE_220100193,2010-06-01,XGBoost,cost,validation,0,0.20225261,0,0
PRJ_CODE_220100194,2009-03-01,XGBoost,cost,validation,0,0.083993554,0,0
PRJ_CODE_220100194,2009-09-01,XGBoost,cost,validation,0,0.259472,0,0
PRJ_CODE_220100194,2009-10-01,XGBoost,cost,validation,0,0.6532812,1,1
PRJ_CODE_220100194,2009-11-01,XGBoost,cost,validation,0,0.05176514,0,0
PRJ_CODE_220100194,2009-12-01,XGBoost,cost,validation,0,0.08014128,0,0
PRJ_CODE_220100194,2010-01-01,XGBoost,cost,validation,0,0.076975584,0,0
PRJ_CODE_220100194,2010-02-01,XGBoost,cost,validation,0,0.13770315,0,0
PRJ_CODE_220100194,2010-03-01,XGBoost,cost,validation,0,0.10744698,0,0
PRJ_CODE_220100194,2010-04-01,XGBoost,cost,validation,0,0.07744072,0,0
PRJ_CODE_220100194,2010-05-01,XGBoost,cost,validation,0,0.021068329,0,0
PRJ_CODE_220100194,2010-06-01,XGBoost,cost,validation,0,0.8347604,1,1
PRJ_CODE_220100195,2009-03-01,XGBoost,cost,validation,0,0.014791828,0,0
PRJ_CODE_220100195,2009-09-01,XGBoost,cost,validation,0,0.02553175,0,0
PRJ_CODE_220100195,2009-10-01,XGBoost,cost,validation,0,0.32735723,0,0
PRJ_CODE_220100195,2009-11-01,XGBoost,cost,validation,0,0.36206648,0,0
PRJ_CODE_220100195,2009-12-01,XGBoost,cost,validation,0,0.16097564,0,0
PRJ_CODE_220100195,2010-01-01,XGBoost,cost,validation,0,0.030483607,0,0
PRJ_CODE_220100195,2010-02-01,XGBoost,cost,validation,0,0.034172945,0,0
PRJ_CODE_220100195,2010-03-01,XGBoost,cost,validation,0,0.18004116,0,0
PRJ_CODE_220100195,2010-04-01,XGBoost,cost,validation,0,0.036183078,0,0
PRJ_CODE_220100195,2010-05-01,XGBoost,cost,validation,0,0.042689614,0,0
PRJ_CODE_220100195,2010-06-01,XGBoost,cost,validation,0,0.04066265,0,0
PRJ_CODE_220100197,2009-03-01,XGBoost,cost,validation,0,0.030364294,0,0
PRJ_CODE_220100197,2009-09-01,XGBoost,cost,validation,0,0.025782997,0,0
PRJ_CODE_220100197,2009-10-01,XGBoost,cost,validation,0,0.06738227,0,0
PRJ_CODE_220100197,2009-11-01,XGBoost,cost,validation,0,0.07269964,0,0
PRJ_CODE_220100197,2009-12-01,XGBoost,cost,validation,0,0.07614643,0,0
PRJ_CODE_220100197,2010-01-01,XGBoost,cost,validation,0,0.114169694,0,0
PRJ_CODE_220100197,2010-02-01,XGBoost,cost,validation,0,0.12485768,0,0
PRJ_CODE_220100197,2010-03-01,XGBoost,cost,validation,0,0.13868347,0,0
PRJ_CODE_220100197,2010-04-01,XGBoost,cost,validation,0,0.15265621,0,0
PRJ_CODE_220100197,2010-05-01,XGBoost,cost,validation,1,0.19056891,0,0
PRJ_CODE_220100197,2010-06-01,XGBoost,cost,validation,1,0.14359763,0,0
PRJ_CODE_220100201,2009-03-01,XGBoost,cost,validation,0,0.048223365,0,0
PRJ_CODE_220100201,2009-09-01,XGBoost,cost,validation,0,0.06622047,0,0
PRJ_CODE_220100201,2009-10-01,XGBoost,cost,validation,0,0.19097762,0,0
PRJ_CODE_220100201,2009-11-01,XGBoost,cost,validation,0,0.26589438,0,0
PRJ_CODE_220100201,2009-12-01,XGBoost,cost,validation,0,0.28462362,0,0
PRJ_CODE_220100201,2010-01-01,XGBoost,cost,validation,0,0.22080423,0,0
PRJ_CODE_220100201,2010-02-01,XGBoost,cost,validation,0,0.19855908,0,0
PRJ_CODE_220100201,2010-03-01,XGBoost,cost,validation,0,0.26520976,0,0
PRJ_CODE_220100201,2010-04-01,XGBoost,cost,validation,0,0.23965928,0,0
PRJ_CODE_220100201,2010-05-01,XGBoost,cost,validation,0,0.15395072,0,0
PRJ_CODE_220100201,2010-06-01,XGBoost,cost,validation,0,0.1584348,0,0
PRJ_CODE_220100205,2009-03-01,XGBoost,cost,validation,0,0.1099528,0,0
PRJ_CODE_220100205,2009-09-01,XGBoost,cost,validation,0,0.06549912,0,0
PRJ_CODE_220100205,2009-10-01,XGBoost,cost,validation,0,0.1297992,0,0
PRJ_CODE_220100205,2009-11-01,XGBoost,cost,validation,0,0.11336523,0,0
PRJ_CODE_220100205,2009-12-01,XGBoost,cost,validation,0,0.089489214,0,0
PRJ_CODE_220100205,2010-01-01,XGBoost,cost,validation,0,0.2963321,0,0
PRJ_CODE_220100205,2010-02-01,XGBoost,cost,validation,0,0.22690886,0,0
PRJ_CODE_220100205,2010-03-01,XGBoost,cost,validation,0,0.20728335,0,0
PRJ_CODE_220100205,2010-04-01,XGBoost,cost,validation,0,0.44842485,0,1
PRJ_CODE_220100205,2010-05-01,XGBoost,cost,validation,0,0.63587654,1,1
PRJ_CODE_220100205,2010-06-01,XGBoost,cost,validation,0,0.41278717,0,1
PRJ_CODE_220100208,2009-03-01,XGBoost,cost,validation,0,0.056052417,0,0
PRJ_CODE_220100208,2009-09-01,XGBoost,cost,validation,0,0.123608164,0,0
PRJ_CODE_220100208,2009-10-01,XGBoost,cost,validation,0,0.22281837,0,0
PRJ_CODE_220100208,2009-11-01,XGBoost,cost,validation,0,0.32852337,0,0
PRJ_CODE_220100208,2009-12-01,XGBoost,cost,validation,0,0.2711422,0,0
PRJ_CODE_220100208,2010-01-01,XGBoost,cost,validation,0,0.386495,0,1
PRJ_CODE_220100208,2010-02-01,XGBoost,cost,validation,0,0.41800016,0,1
PRJ_CODE_220100208,2010-03-01,XGBoost,cost,validation,0,0.35765523,0,0
PRJ_CODE_220100208,2010-04-01,XGBoost,cost,validation,0,0.36309278,0,0
PRJ_CODE_220100208,2010-05-01,XGBoost,cost,validation,0,0.35475323,0,0
PRJ_CODE_220100208,2010-06-01,XGBoost,cost,validation,0,0.20997027,0,0
PRJ_CODE_220100212,2009-03-01,XGBoost,cost,validation,0,0.153771,0,0
PRJ_CODE_220100212,2009-09-01,XGBoost,cost,validation,0,0.26381758,0,0
PRJ_CODE_220100212,2009-10-01,XGBoost,cost,validation,0,0.7337767,1,1
PRJ_CODE_220100212,2009-11-01,XGBoost,cost,validation,0,0.77442294,1,1
PRJ_CODE_220100212,2009-12-01,XGBoost,cost,validation,0,0.114680976,0,0
PRJ_CODE_220100212,2010-01-01,XGBoost,cost,validation,1,0.12227797,0,0
PRJ_CODE_220100212,2010-02-01,XGBoost,cost,validation,1,0.72643,1,1
PRJ_CODE_220100212,2010-03-01,XGBoost,cost,validation,1,0.41461235,0,1
PRJ_CODE_220100212,2010-04-01,XGBoost,cost,validation,0,0.40630874,0,1
PRJ_CODE_220100212,2010-05-01,XGBoost,cost,validation,0,0.49861884,0,1
PRJ_CODE_220100212,2010-06-01,XGBoost,cost,validation,0,0.3645224,0,0
PRJ_CODE_220100214,2009-03-01,XGBoost,cost,validation,0,0.026781945,0,0
PRJ_CODE_220100214,2009-09-01,XGBoost,cost,validation,0,0.030842358,0,0
PRJ_CODE_220100214,2009-10-01,XGBoost,cost,validation,0,0.23546492,0,0
PRJ_CODE_220100214,2009-11-01,XGBoost,cost,validation,0,0.06381672,0,0
PRJ_CODE_220100214,2009-12-01,XGBoost,cost,validation,0,0.07732451,0,0
PRJ_CODE_220100214,2010-01-01,XGBoost,cost,validation,0,0.07338588,0,0
PRJ_CODE_220100214,2010-02-01,XGBoost,cost,validation,0,0.13699585,0,0
PRJ_CODE_220100214,2010-03-01,XGBoost,cost,validation,0,0.13947533,0,0
PRJ_CODE_220100214,2010-04-01,XGBoost,cost,validation,0,0.1733196,0,0
PRJ_CODE_220100214,2010-05-01,XGBoost,cost,validation,0,0.217981,0,0
PRJ_CODE_220100214,2010-06-01,XGBoost,cost,validation,0,0.16030934,0,0
PRJ_CODE_220100220,2009-03-01,XGBoost,cost,validation,1,0.01156839,0,0
PRJ_CODE_220100220,2009-09-01,XGBoost,cost,validation,1,0.011687963,0,0
PRJ_CODE_220100220,2009-10-01,XGBoost,cost,validation,1,0.029233838,0,0
PRJ_CODE_220100220,2009-11-01,XGBoost,cost,validation,0,0.005418485,0,0
PRJ_CODE_220100220,2009-12-01,XGBoost,cost,validation,0,0.009551178,0,0
PRJ_CODE_220100220,2010-01-01,XGBoost,cost,validation,0,0.0062950365,0,0
PRJ_CODE_220100220,2010-02-01,XGBoost,cost,validation,0,0.03069599,0,0
PRJ_CODE_220100220,2010-03-01,XGBoost,cost,validation,0,0.02809389,0,0
PRJ_CODE_220100220,2010-04-01,XGBoost,cost,validation,0,0.0359119,0,0
PRJ_CODE_220100220,2010-05-01,XGBoost,cost,validation,0,0.055468127,0,0
PRJ_CODE_220100220,2010-06-01,XGBoost,cost,validation,0,0.045563,0,0
PRJ_CODE_220100221,2009-03-01,XGBoost,cost,validation,0,0.66286415,1,1
PRJ_CODE_220100222,2009-03-01,XGBoost,cost,validation,0,0.023720564,0,0
PRJ_CODE_220100222,2009-09-01,XGBoost,cost,validation,0,0.04568174,0,0
PRJ_CODE_220100222,2009-10-01,XGBoost,cost,validation,0,0.025116406,0,0
PRJ_CODE_220100222,2009-11-01,XGBoost,cost,validation,0,0.030819459,0,0
PRJ_CODE_220100222,2009-12-01,XGBoost,cost,validation,0,0.020499106,0,0
PRJ_CODE_220100222,2010-01-01,XGBoost,cost,validation,0,0.04183267,0,0
PRJ_CODE_220100222,2010-02-01,XGBoost,cost,validation,0,0.043738972,0,0
PRJ_CODE_220100222,2010-03-01,XGBoost,cost,validation,0,0.037134185,0,0
PRJ_CODE_220100222,2010-04-01,XGBoost,cost,validation,0,0.042910337,0,0
PRJ_CODE_220100222,2010-05-01,XGBoost,cost,validation,0,0.24282177,0,0
PRJ_CODE_220100222,2010-06-01,XGBoost,cost,validation,0,0.21841908,0,0
PRJ_CODE_220100224,2009-02-01,XGBoost,cost,validation,0,0.028436521,0,0
PRJ_CODE_220100224,2009-03-01,XGBoost,cost,validation,0,0.06462531,0,0
PRJ_CODE_220100224,2009-04-01,XGBoost,cost,validation,0,0.6175633,1,1
PRJ_CODE_220100224,2009-09-01,XGBoost,cost,validation,0,0.49624825,0,1
PRJ_CODE_220100224,2009-10-01,XGBoost,cost,validation,0,0.43650135,0,1
PRJ_CODE_220100224,2009-11-01,XGBoost,cost,validation,0,0.49458238,0,1
PRJ_CODE_220100224,2009-12-01,XGBoost,cost,validation,0,0.42808288,0,1
PRJ_CODE_220100224,2010-01-01,XGBoost,cost,validation,0,0.60499775,1,1
PRJ_CODE_220100224,2010-02-01,XGBoost,cost,validation,0,0.57145333,1,1
PRJ_CODE_220100224,2010-03-01,XGBoost,cost,validation,0,0.5797581,1,1
PRJ_CODE_220100224,2010-04-01,XGBoost,cost,validation,0,0.17284492,0,0
PRJ_CODE_220100224,2010-05-01,XGBoost,cost,validation,0,0.38119182,0,1
PRJ_CODE_220100224,2010-06-01,XGBoost,cost,validation,0,0.24259482,0,0
PRJ_CODE_220100226,2008-03-01,XGBoost,cost,validation,0,0.25235394,0,0
PRJ_CODE_220100226,2008-04-01,XGBoost,cost,validation,0,0.18648927,0,0
PRJ_CODE_220100226,2008-05-01,XGBoost,cost,validation,0,0.17406343,0,0
PRJ_CODE_220100226,2008-06-01,XGBoost,cost,validation,0,0.18914178,0,0
PRJ_CODE_220100226,2008-07-01,XGBoost,cost,validation,0,0.19478287,0,0
PRJ_CODE_220100226,2008-08-01,XGBoost,cost,validation,0,0.19329566,0,0
PRJ_CODE_220100226,2008-09-01,XGBoost,cost,validation,0,0.16678187,0,0
PRJ_CODE_220100226,2008-10-01,XGBoost,cost,validation,0,0.15738972,0,0
PRJ_CODE_220100226,2008-11-01,XGBoost,cost,validation,0,0.13763653,0,0
PRJ_CODE_220100226,2008-12-01,XGBoost,cost,validation,0,0.14971049,0,0
PRJ_CODE_220100226,2009-02-01,XGBoost,cost,validation,0,0.080916084,0,0
PRJ_CODE_220100226,2009-03-01,XGBoost,cost,validation,0,0.19040152,0,0
PRJ_CODE_220100226,2009-04-01,XGBoost,cost,validation,0,0.28212136,0,0
PRJ_CODE_220100226,2009-05-01,XGBoost,cost,validation,0,0.18638548,0,0
PRJ_CODE_220100226,2009-06-01,XGBoost,cost,validation,0,0.1846228,0,0
PRJ_CODE_220100226,2009-07-01,XGBoost,cost,validation,0,0.19016072,0,0
PRJ_CODE_220100226,2009-08-01,XGBoost,cost,validation,0,0.18870053,0,0
PRJ_CODE_220100226,2009-09-01,XGBoost,cost,validation,0,0.25361317,0,0
PRJ_CODE_220100226,2009-10-01,XGBoost,cost,validation,0,0.2224512,0,0
PRJ_CODE_220100226,2009-11-01,XGBoost,cost,validation,0,0.19643605,0,0
PRJ_CODE_220100226,2009-12-01,XGBoost,cost,validation,0,0.18450505,0,0
PRJ_CODE_220100226,2010-01-01,XGBoost,cost,validation,0,0.23356739,0,0
PRJ_CODE_220100226,2010-02-01,XGBoost,cost,validation,0,0.27003682,0,0
PRJ_CODE_220100232,2009-03-01,XGBoost,cost,validation,0,0.011559239,0,0
PRJ_CODE_220100232,2009-09-01,XGBoost,cost,validation,0,0.047928784,0,0
PRJ_CODE_220100232,2009-10-01,XGBoost,cost,validation,0,0.10722087,0,0
PRJ_CODE_220100232,2009-11-01,XGBoost,cost,validation,0,0.09801367,0,0
PRJ_CODE_220100232,2009-12-01,XGBoost,cost,validation,0,0.053338706,0,0
PRJ_CODE_220100232,2010-01-01,XGBoost,cost,validation,0,0.25246727,0,0
PRJ_CODE_220100232,2010-02-01,XGBoost,cost,validation,0,0.18843076,0,0
PRJ_CODE_220100232,2010-03-01,XGBoost,cost,validation,0,0.13189828,0,0
PRJ_CODE_220100232,2010-04-01,XGBoost,cost,validation,0,0.08362019,0,0
PRJ_CODE_220100232,2010-05-01,XGBoost,cost,validation,0,0.115246825,0,0
PRJ_CODE_220100232,2010-06-01,XGBoost,cost,validation,0,0.073612556,0,0
PRJ_CODE_220100233,2009-03-01,XGBoost,cost,validation,0,0.018051079,0,0
PRJ_CODE_220100233,2009-09-01,XGBoost,cost,validation,0,0.06136587,0,0
PRJ_CODE_220100233,2009-10-01,XGBoost,cost,validation,0,0.20752141,0,0
PRJ_CODE_220100233,2009-11-01,XGBoost,cost,validation,0,0.38311893,0,1
PRJ_CODE_220100233,2009-12-01,XGBoost,cost,validation,0,0.11660532,0,0
PRJ_CODE_220100233,2010-01-01,XGBoost,cost,validation,0,0.09020804,0,0
PRJ_CODE_220100233,2010-02-01,XGBoost,cost,validation,0,0.07950246,0,0
PRJ_CODE_220100233,2010-03-01,XGBoost,cost,validation,0,0.2019677,0,0
PRJ_CODE_220100233,2010-04-01,XGBoost,cost,validation,0,0.16898522,0,0
PRJ_CODE_220100233,2010-05-01,XGBoost,cost,validation,1,0.4581954,0,1
PRJ_CODE_220100233,2010-06-01,XGBoost,cost,validation,1,0.28628585,0,0
PRJ_CODE_220100240,2009-03-01,XGBoost,cost,validation,1,0.041614003,0,0
PRJ_CODE_220100240,2009-09-01,XGBoost,cost,validation,0,0.040304106,0,0
PRJ_CODE_220100240,2009-10-01,XGBoost,cost,validation,0,0.06857564,0,0
PRJ_CODE_220100240,2009-11-01,XGBoost,cost,validation,0,0.0654095,0,0
PRJ_CODE_220100240,2009-12-01,XGBoost,cost,validation,1,0.1307443,0,0
PRJ_CODE_220100240,2010-01-01,XGBoost,cost,validation,1,0.14144437,0,0
PRJ_CODE_220100240,2010-02-01,XGBoost,cost,validation,1,0.13673693,0,0
PRJ_CODE_220100240,2010-03-01,XGBoost,cost,validation,0,0.021225598,0,0
PRJ_CODE_220100240,2010-04-01,XGBoost,cost,validation,0,0.029568898,0,0
PRJ_CODE_220100240,2010-05-01,XGBoost,cost,validation,0,0.23342946,0,0
PRJ_CODE_220100240,2010-06-01,XGBoost,cost,validation,0,0.49559656,0,1
PRJ_CODE_220100241,2009-03-01,XGBoost,cost,validation,0,0.1067813,0,0
PRJ_CODE_220100241,2009-09-01,XGBoost,cost,validation,0,0.12338473,0,0
PRJ_CODE_220100241,2009-10-01,XGBoost,cost,validation,0,0.63781005,1,1
PRJ_CODE_220100241,2009-11-01,XGBoost,cost,validation,1,0.6786748,1,1
PRJ_CODE_220100241,2009-12-01,XGBoost,cost,validation,1,0.51809174,1,1
PRJ_CODE_220100241,2010-01-01,XGBoost,cost,validation,1,0.56990176,1,1
PRJ_CODE_220100241,2010-02-01,XGBoost,cost,validation,0,0.060130425,0,0
PRJ_CODE_220100241,2010-03-01,XGBoost,cost,validation,1,0.30938292,0,0
PRJ_CODE_220100241,2010-04-01,XGBoost,cost,validation,0,0.08567674,0,0
