project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_240106295,2009-12-01,Logistic Regression,cost,validation,0,0.7709423536211198,1,0
PRJ_CODE_240106295,2010-01-01,Logistic Regression,cost,validation,0,0.7834665591076638,1,1
PRJ_CODE_240106295,2010-02-01,Logistic Regression,cost,validation,0,0.7843807586707682,1,1
PRJ_CODE_240106295,2010-03-01,Logistic Regression,cost,validation,0,0.7821065219113469,1,1
PRJ_CODE_240106295,2010-04-01,Logistic Regression,cost,validation,0,0.776074851843261,1,0
PRJ_CODE_240106295,2010-05-01,Logistic Regression,cost,validation,0,0.8031516836039815,1,1
PRJ_CODE_240106295,2010-06-01,Logistic Regression,cost,validation,0,0.7980306911457421,1,1
PRJ_CODE_240106296,2009-03-01,Logistic Regression,cost,validation,0,0.6468485310485438,1,0
PRJ_CODE_240106296,2009-09-01,Logistic Regression,cost,validation,0,0.6926787007485065,1,0
PRJ_CODE_240106296,2009-10-01,Logistic Regression,cost,validation,0,0.7541846578397927,1,0
PRJ_CODE_240106296,2009-11-01,Logistic Regression,cost,validation,0,0.7794587714404018,1,0
PRJ_CODE_240106296,2009-12-01,Logistic Regression,cost,validation,0,0.7868100028228613,1,1
PRJ_CODE_240106296,2010-01-01,Logistic Regression,cost,validation,0,0.7953792187547081,1,1
PRJ_CODE_240106296,2010-02-01,Logistic Regression,cost,validation,0,0.7908284996617301,1,1
PRJ_CODE_240106296,2010-03-01,Logistic Regression,cost,validation,0,0.803273986321034,1,1
PRJ_CODE_240106296,2010-04-01,Logistic Regression,cost,validation,0,0.7965766606326273,1,1
PRJ_CODE_240106296,2010-05-01,Logistic Regression,cost,validation,0,0.7852826733949014,1,1
PRJ_CODE_240106296,2010-06-01,Logistic Regression,cost,validation,0,0.8219912208964564,1,1
PRJ_CODE_240106297,2009-03-01,Logistic Regression,cost,validation,0,0.6194530400515712,1,0
PRJ_CODE_240106297,2009-09-01,Logistic Regression,cost,validation,0,0.5863519643869087,1,0
PRJ_CODE_240106297,2009-10-01,Logistic Regression,cost,validation,0,0.6863747656797394,1,0
PRJ_CODE_240106297,2009-11-01,Logistic Regression,cost,validation,0,0.7216367508187937,1,0
PRJ_CODE_240106297,2009-12-01,Logistic Regression,cost,validation,0,0.7261919441467074,1,0
PRJ_CODE_240106297,2010-01-01,Logistic Regression,cost,validation,0,0.7401247972091979,1,0
PRJ_CODE_240106297,2010-02-01,Logistic Regression,cost,validation,0,0.7340223363825279,1,0
PRJ_CODE_240106297,2010-03-01,Logistic Regression,cost,validation,0,0.7437474268198879,1,0
PRJ_CODE_240106297,2010-04-01,Logistic Regression,cost,validation,0,0.757433016057116,1,0
PRJ_CODE_240106297,2010-05-01,Logistic Regression,cost,validation,0,0.7489149420013038,1,0
PRJ_CODE_240106297,2010-06-01,Logistic Regression,cost,validation,0,0.7499458993260038,1,0
PRJ_CODE_240106299,2009-03-01,Logistic Regression,cost,validation,0,0.6151479581838888,1,0
PRJ_CODE_240106299,2009-09-01,Logistic Regression,cost,validation,0,0.5484523895086643,1,0
PRJ_CODE_240106299,2009-10-01,Logistic Regression,cost,validation,0,0.65157758667141,1,0
PRJ_CODE_240106299,2009-11-01,Logistic Regression,cost,validation,0,0.6830175119251989,1,0
PRJ_CODE_240106299,2009-12-01,Logistic Regression,cost,validation,0,0.7062353721487178,1,0
PRJ_CODE_240106299,2010-01-01,Logistic Regression,cost,validation,0,0.7408654578523634,1,0
PRJ_CODE_240106299,2010-02-01,Logistic Regression,cost,validation,0,0.7345012704881937,1,0
PRJ_CODE_240106299,2010-03-01,Logistic Regression,cost,validation,0,0.7360430621027466,1,0
PRJ_CODE_240106299,2010-04-01,Logistic Regression,cost,validation,0,0.7288536165934991,1,0
PRJ_CODE_240106299,2010-05-01,Logistic Regression,cost,validation,0,0.725123041075659,1,0
PRJ_CODE_240106299,2010-06-01,Logistic Regression,cost,validation,0,0.7199982857380064,1,0
PRJ_CODE_240106300,2009-03-01,Logistic Regression,cost,validation,0,0.637689677963105,1,0
PRJ_CODE_240106300,2009-09-01,Logistic Regression,cost,validation,0,0.564861844219295,1,0
PRJ_CODE_240106300,2009-10-01,Logistic Regression,cost,validation,0,0.6678718993856619,1,0
PRJ_CODE_240106300,2009-11-01,Logistic Regression,cost,validation,0,0.6985234767527108,1,0
PRJ_CODE_240106300,2009-12-01,Logistic Regression,cost,validation,0,0.7262643513356402,1,0
PRJ_CODE_240106300,2010-01-01,Logistic Regression,cost,validation,0,0.7512946665063693,1,0
PRJ_CODE_240106300,2010-02-01,Logistic Regression,cost,validation,0,0.749118726575082,1,0
PRJ_CODE_240106300,2010-03-01,Logistic Regression,cost,validation,0,0.7506779394833012,1,0
PRJ_CODE_240106300,2010-04-01,Logistic Regression,cost,validation,0,0.7418078505206382,1,0
PRJ_CODE_240106300,2010-05-01,Logistic Regression,cost,validation,0,0.7469362597218104,1,0
PRJ_CODE_240106300,2010-06-01,Logistic Regression,cost,validation,0,0.7404325545050189,1,0
PRJ_CODE_240106301,2009-03-01,Logistic Regression,cost,validation,0,0.6840668048526217,1,0
PRJ_CODE_240106301,2009-09-01,Logistic Regression,cost,validation,0,0.590650239878731,1,0
PRJ_CODE_240106301,2009-10-01,Logistic Regression,cost,validation,0,0.6950669612937033,1,0
PRJ_CODE_240106301,2009-11-01,Logistic Regression,cost,validation,0,0.7242434230187746,1,0
PRJ_CODE_240106301,2009-12-01,Logistic Regression,cost,validation,0,0.7322342020742233,1,0
PRJ_CODE_240106301,2010-01-01,Logistic Regression,cost,validation,0,0.7453822837836853,1,0
PRJ_CODE_240106301,2010-02-01,Logistic Regression,cost,validation,0,0.7402414653166319,1,0
PRJ_CODE_240106301,2010-03-01,Logistic Regression,cost,validation,0,0.7481024838595773,1,0
PRJ_CODE_240106301,2010-04-01,Logistic Regression,cost,validation,0,0.7340090708564448,1,0
PRJ_CODE_240106301,2010-05-01,Logistic Regression,cost,validation,0,0.7314216489175589,1,0
PRJ_CODE_240106301,2010-06-01,Logistic Regression,cost,validation,0,0.7392127773185819,1,0
PRJ_CODE_240106302,2009-03-01,Logistic Regression,cost,validation,0,0.6066415623103774,1,0
PRJ_CODE_240106302,2009-09-01,Logistic Regression,cost,validation,0,0.4939991374650562,0,0
PRJ_CODE_240106302,2009-10-01,Logistic Regression,cost,validation,0,0.6005018632604269,1,0
PRJ_CODE_240106302,2009-11-01,Logistic Regression,cost,validation,0,0.633961500191117,1,0
PRJ_CODE_240106302,2009-12-01,Logistic Regression,cost,validation,0,0.6296366953282063,1,0
PRJ_CODE_240106302,2010-01-01,Logistic Regression,cost,validation,0,0.6559541165117251,1,0
PRJ_CODE_240106302,2010-02-01,Logistic Regression,cost,validation,0,0.6480350743737286,1,0
PRJ_CODE_240106302,2010-03-01,Logistic Regression,cost,validation,0,0.6503607464964252,1,0
PRJ_CODE_240106302,2010-04-01,Logistic Regression,cost,validation,0,0.6419658085446869,1,0
PRJ_CODE_240106302,2010-05-01,Logistic Regression,cost,validation,0,0.5471355257154952,1,0
PRJ_CODE_240106302,2010-06-01,Logistic Regression,cost,validation,0,0.7006624170006417,1,0
PRJ_CODE_240106303,2009-03-01,Logistic Regression,cost,validation,0,0.6476223977688463,1,0
PRJ_CODE_240106303,2009-09-01,Logistic Regression,cost,validation,0,0.550510554928288,1,0
PRJ_CODE_240106303,2009-10-01,Logistic Regression,cost,validation,0,0.6592594127011017,1,0
PRJ_CODE_240106303,2009-11-01,Logistic Regression,cost,validation,0,0.6903355991792186,1,0
PRJ_CODE_240106303,2009-12-01,Logistic Regression,cost,validation,0,0.7018349709118641,1,0
PRJ_CODE_240106303,2010-01-01,Logistic Regression,cost,validation,0,0.7218418198614402,1,0
PRJ_CODE_240106303,2010-02-01,Logistic Regression,cost,validation,0,0.7209275879818798,1,0
PRJ_CODE_240106303,2010-03-01,Logistic Regression,cost,validation,0,0.7217297030239319,1,0
PRJ_CODE_240106303,2010-04-01,Logistic Regression,cost,validation,0,0.7141549258833185,1,0
PRJ_CODE_240106303,2010-05-01,Logistic Regression,cost,validation,0,0.7103292656963764,1,0
PRJ_CODE_240106303,2010-06-01,Logistic Regression,cost,validation,0,0.7050410770504868,1,0
PRJ_CODE_240106304,2009-03-01,Logistic Regression,cost,validation,0,0.6377868663356158,1,0
PRJ_CODE_240106304,2009-09-01,Logistic Regression,cost,validation,0,0.5398902030151576,1,0
PRJ_CODE_240106304,2009-10-01,Logistic Regression,cost,validation,0,0.6495729378830943,1,0
PRJ_CODE_240106304,2009-11-01,Logistic Regression,cost,validation,0,0.6811052218639309,1,0
PRJ_CODE_240106304,2009-12-01,Logistic Regression,cost,validation,0,0.6770536809359219,1,0
PRJ_CODE_240106304,2010-01-01,Logistic Regression,cost,validation,0,0.687676380033086,1,0
PRJ_CODE_240106304,2010-02-01,Logistic Regression,cost,validation,0,0.7106437807304868,1,0
PRJ_CODE_240106304,2010-03-01,Logistic Regression,cost,validation,0,0.7991463993627649,1,1
PRJ_CODE_240106304,2010-04-01,Logistic Regression,cost,validation,0,0.7720284117140097,1,0
PRJ_CODE_240106304,2010-05-01,Logistic Regression,cost,validation,0,0.7687333678495649,1,0
PRJ_CODE_240106304,2010-06-01,Logistic Regression,cost,validation,0,0.7637583305529131,1,0
PRJ_CODE_240106305,2009-03-01,Logistic Regression,cost,validation,0,0.6186157521417522,1,0
PRJ_CODE_240106305,2009-09-01,Logistic Regression,cost,validation,0,0.5194417472010315,1,0
PRJ_CODE_240106305,2009-10-01,Logistic Regression,cost,validation,0,0.6306643918764209,1,0
PRJ_CODE_240106305,2009-11-01,Logistic Regression,cost,validation,0,0.6630154438085281,1,0
PRJ_CODE_240106305,2009-12-01,Logistic Regression,cost,validation,0,0.6588491899082047,1,0
PRJ_CODE_240106305,2010-01-01,Logistic Regression,cost,validation,0,0.6697786354479962,1,0
PRJ_CODE_240106305,2010-02-01,Logistic Regression,cost,validation,0,0.6934755260936163,1,0
PRJ_CODE_240106305,2010-03-01,Logistic Regression,cost,validation,0,0.7769697153509618,1,0
PRJ_CODE_240106305,2010-04-01,Logistic Regression,cost,validation,0,0.7518992927883907,1,0
PRJ_CODE_240106305,2010-05-01,Logistic Regression,cost,validation,0,0.7484081315825766,1,0
PRJ_CODE_240106305,2010-06-01,Logistic Regression,cost,validation,0,0.742797259219489,1,0
PRJ_CODE_250100112,2009-03-01,Logistic Regression,cost,validation,0,0.6076915900351312,1,0
PRJ_CODE_250100112,2009-09-01,Logistic Regression,cost,validation,0,0.5152297504859963,1,0
PRJ_CODE_250100112,2009-10-01,Logistic Regression,cost,validation,0,0.6274482104403784,1,0
PRJ_CODE_250100112,2009-11-01,Logistic Regression,cost,validation,0,0.6898628732185337,1,0
PRJ_CODE_250100112,2009-12-01,Logistic Regression,cost,validation,0,0.5698373860304999,1,0
PRJ_CODE_250100112,2010-01-01,Logistic Regression,cost,validation,0,0.553521708799637,1,0
PRJ_CODE_250100112,2010-02-01,Logistic Regression,cost,validation,0,0.6556265641592711,1,0
PRJ_CODE_250100112,2010-03-01,Logistic Regression,cost,validation,0,0.6960616701037884,1,0
PRJ_CODE_250100112,2010-04-01,Logistic Regression,cost,validation,0,0.7535847602435011,1,0
PRJ_CODE_250100112,2010-05-01,Logistic Regression,cost,validation,0,0.7382768005583865,1,0
PRJ_CODE_250100112,2010-06-01,Logistic Regression,cost,validation,0,0.734958528349519,1,0
PRJ_CODE_250100174,2008-03-01,Logistic Regression,cost,validation,0,0.4149912883485622,0,0
PRJ_CODE_250100174,2008-04-01,Logistic Regression,cost,validation,0,0.3966826776189779,0,0
PRJ_CODE_250100174,2008-05-01,Logistic Regression,cost,validation,0,0.3922419963304268,0,0
PRJ_CODE_250100174,2008-06-01,Logistic Regression,cost,validation,0,0.3861429816243073,0,0
PRJ_CODE_250100174,2008-07-01,Logistic Regression,cost,validation,0,0.3817456317565554,0,0
PRJ_CODE_250100174,2008-08-01,Logistic Regression,cost,validation,0,0.3958560716434738,0,0
PRJ_CODE_250100174,2008-09-01,Logistic Regression,cost,validation,0,0.37867955664304653,0,0
PRJ_CODE_250100174,2008-10-01,Logistic Regression,cost,validation,0,0.4867502460116518,0,0
PRJ_CODE_250100174,2008-11-01,Logistic Regression,cost,validation,0,0.4373107162909729,0,0
PRJ_CODE_250100174,2008-12-01,Logistic Regression,cost,validation,0,0.41824994115863684,0,0
PRJ_CODE_250100174,2009-02-01,Logistic Regression,cost,validation,0,0.40436905903451736,0,0
PRJ_CODE_250100174,2009-03-01,Logistic Regression,cost,validation,0,0.1908090909849117,0,0
PRJ_CODE_250100174,2009-04-01,Logistic Regression,cost,validation,0,0.4680876155761391,0,0
PRJ_CODE_250100174,2009-05-01,Logistic Regression,cost,validation,0,0.5163489247824945,1,0
PRJ_CODE_250100174,2009-06-01,Logistic Regression,cost,validation,0,0.5842554276528061,1,0
PRJ_CODE_250100174,2009-07-01,Logistic Regression,cost,validation,0,0.5111941427740802,1,0
PRJ_CODE_250100175,2008-03-01,Logistic Regression,cost,validation,0,0.36308314456437335,0,0
PRJ_CODE_250100175,2008-04-01,Logistic Regression,cost,validation,0,0.5619548679601276,1,0
PRJ_CODE_250100175,2008-05-01,Logistic Regression,cost,validation,0,0.5796049903748202,1,0
PRJ_CODE_250100175,2008-06-01,Logistic Regression,cost,validation,0,0.5800605502477097,1,0
PRJ_CODE_250100175,2008-07-01,Logistic Regression,cost,validation,0,0.5780033499792696,1,0
PRJ_CODE_250100175,2008-08-01,Logistic Regression,cost,validation,0,0.6016014935883103,1,0
PRJ_CODE_250100175,2008-09-01,Logistic Regression,cost,validation,0,0.5816087671493292,1,0
PRJ_CODE_250100175,2008-10-01,Logistic Regression,cost,validation,0,0.581282826870826,1,0
PRJ_CODE_250100175,2008-11-01,Logistic Regression,cost,validation,0,0.5793127610067095,1,0
PRJ_CODE_250100175,2008-12-01,Logistic Regression,cost,validation,0,0.5879734167723759,1,0
PRJ_CODE_250100175,2009-02-01,Logistic Regression,cost,validation,0,0.5763220093015232,1,0
PRJ_CODE_250100175,2009-03-01,Logistic Regression,cost,validation,0,0.6240456477507708,1,0
PRJ_CODE_250100175,2009-04-01,Logistic Regression,cost,validation,0,0.6425899636161206,1,0
PRJ_CODE_250100175,2009-05-01,Logistic Regression,cost,validation,0,0.6147160163608423,1,0
PRJ_CODE_250100175,2009-06-01,Logistic Regression,cost,validation,0,0.6128329710588795,1,0
PRJ_CODE_250100175,2009-07-01,Logistic Regression,cost,validation,0,0.6125048721537562,1,0
PRJ_CODE_250100175,2009-08-01,Logistic Regression,cost,validation,0,0.6107402989525184,1,0
PRJ_CODE_250100175,2009-09-01,Logistic Regression,cost,validation,0,0.609663628113377,1,0
PRJ_CODE_250100175,2009-10-01,Logistic Regression,cost,validation,0,0.7993484719564524,1,1
PRJ_CODE_250100175,2009-11-01,Logistic Regression,cost,validation,0,0.6228576676234141,1,0
PRJ_CODE_250100175,2009-12-01,Logistic Regression,cost,validation,0,0.6184440350365201,1,0
PRJ_CODE_250100175,2010-01-01,Logistic Regression,cost,validation,0,0.6311156139901156,1,0
PRJ_CODE_250100175,2010-02-01,Logistic Regression,cost,validation,0,0.6250841198150804,1,0
PRJ_CODE_250100175,2010-03-01,Logistic Regression,cost,validation,0,0.6225544488532364,1,0
PRJ_CODE_250100175,2010-04-01,Logistic Regression,cost,validation,0,0.6147935298029041,1,0
PRJ_CODE_250100175,2010-05-01,Logistic Regression,cost,validation,0,0.6107067285595933,1,0
PRJ_CODE_250100175,2010-06-01,Logistic Regression,cost,validation,0,0.6043519901940256,1,0
PRJ_CODE_260100051,2009-03-01,Logistic Regression,cost,validation,0,0.6745163181017664,1,0
PRJ_CODE_260100051,2009-09-01,Logistic Regression,cost,validation,0,0.6375544141248088,1,0
PRJ_CODE_260100051,2009-10-01,Logistic Regression,cost,validation,0,0.7260382246697668,1,0
PRJ_CODE_260100051,2009-11-01,Logistic Regression,cost,validation,0,0.7533028650988669,1,0
PRJ_CODE_260100051,2009-12-01,Logistic Regression,cost,validation,0,0.7498312344406556,1,0
PRJ_CODE_260100051,2010-01-01,Logistic Regression,cost,validation,0,0.7589614862982053,1,0
PRJ_CODE_260100051,2010-02-01,Logistic Regression,cost,validation,0,0.7548996299759693,1,0
PRJ_CODE_260100051,2010-03-01,Logistic Regression,cost,validation,0,0.752732440161609,1,0
PRJ_CODE_260100051,2010-04-01,Logistic Regression,cost,validation,0,0.7466459249111896,1,0
PRJ_CODE_260100051,2010-05-01,Logistic Regression,cost,validation,0,0.743113001926061,1,0
PRJ_CODE_260100051,2010-06-01,Logistic Regression,cost,validation,0,0.7382124980337896,1,0
PRJ_CODE_260100095,2009-03-01,Logistic Regression,cost,validation,0,0.5353336908867222,1,0
PRJ_CODE_260100095,2009-09-01,Logistic Regression,cost,validation,0,0.49110120927757805,0,0
PRJ_CODE_260100095,2009-10-01,Logistic Regression,cost,validation,0,0.6586887443457711,1,0
PRJ_CODE_260100095,2009-11-01,Logistic Regression,cost,validation,0,0.6507339328418136,1,0
PRJ_CODE_260100095,2009-12-01,Logistic Regression,cost,validation,0,0.6505259663617547,1,0
PRJ_CODE_260100095,2010-01-01,Logistic Regression,cost,validation,0,0.6654945872710728,1,0
PRJ_CODE_260100095,2010-02-01,Logistic Regression,cost,validation,0,0.6645022234765027,1,0
PRJ_CODE_260100095,2010-03-01,Logistic Regression,cost,validation,0,0.6658226365784674,1,0
PRJ_CODE_260100095,2010-04-01,Logistic Regression,cost,validation,0,0.6625131362480863,1,0
PRJ_CODE_260100095,2010-05-01,Logistic Regression,cost,validation,0,0.6622909606390438,1,0
PRJ_CODE_260100095,2010-06-01,Logistic Regression,cost,validation,0,0.6605182809256209,1,0
PRJ_CODE_260100099,2009-03-01,Logistic Regression,cost,validation,1,0.5278588930911361,1,0
PRJ_CODE_260100099,2009-09-01,Logistic Regression,cost,validation,0,0.2508867094961301,0,0
PRJ_CODE_260100099,2009-10-01,Logistic Regression,cost,validation,0,0.5030413380298979,1,0
PRJ_CODE_260100099,2009-11-01,Logistic Regression,cost,validation,0,0.7260253792053335,1,0
PRJ_CODE_260100099,2009-12-01,Logistic Regression,cost,validation,0,0.5398674311119477,1,0
PRJ_CODE_260100099,2010-01-01,Logistic Regression,cost,validation,0,0.5520168567542485,1,0
PRJ_CODE_260100099,2010-02-01,Logistic Regression,cost,validation,0,0.5465574357756439,1,0
PRJ_CODE_260100099,2010-03-01,Logistic Regression,cost,validation,0,0.5436639170117097,1,0
PRJ_CODE_260100099,2010-04-01,Logistic Regression,cost,validation,0,0.5356062290991644,1,0
PRJ_CODE_260100099,2010-05-01,Logistic Regression,cost,validation,0,0.5309790797711672,1,0
PRJ_CODE_260100099,2010-06-01,Logistic Regression,cost,validation,0,0.5246205785696783,1,0
PRJ_CODE_260100100,2008-03-01,Logistic Regression,cost,validation,0,0.3779017350799387,0,0
PRJ_CODE_260100100,2008-04-01,Logistic Regression,cost,validation,0,0.3293251440639558,0,0
PRJ_CODE_260100100,2008-05-01,Logistic Regression,cost,validation,0,0.370536679005659,0,0
PRJ_CODE_260100100,2008-06-01,Logistic Regression,cost,validation,0,0.37770013873503977,0,0
PRJ_CODE_260100100,2008-07-01,Logistic Regression,cost,validation,0,0.5223977535851511,1,0
PRJ_CODE_260100100,2008-08-01,Logistic Regression,cost,validation,0,0.4300748121613621,0,0
PRJ_CODE_260100100,2008-10-01,Logistic Regression,cost,validation,0,0.644664678174706,1,0
PRJ_CODE_260100100,2008-11-01,Logistic Regression,cost,validation,0,0.49724694014167964,0,0
PRJ_CODE_260100100,2008-12-01,Logistic Regression,cost,validation,0,0.4972975994500752,0,0
PRJ_CODE_260100100,2009-02-01,Logistic Regression,cost,validation,0,0.5309674621340761,1,0
PRJ_CODE_260100100,2009-03-01,Logistic Regression,cost,validation,0,0.7932012534958058,1,1
PRJ_CODE_260100100,2009-04-01,Logistic Regression,cost,validation,0,0.4381343362393309,0,0
PRJ_CODE_260100100,2009-05-01,Logistic Regression,cost,validation,0,0.6435901735022309,1,0
PRJ_CODE_260100100,2009-06-01,Logistic Regression,cost,validation,0,0.5094488738697196,1,0
PRJ_CODE_260100100,2009-07-01,Logistic Regression,cost,validation,0,0.60490579347286,1,0
PRJ_CODE_260100100,2009-08-01,Logistic Regression,cost,validation,0,0.6069343349068528,1,0
PRJ_CODE_260100100,2009-09-01,Logistic Regression,cost,validation,0,0.8304426862131437,1,1
PRJ_CODE_260100100,2009-10-01,Logistic Regression,cost,validation,0,0.7229407104708317,1,0
