task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_220100257,2011-11-01,0,0.5223916607271055,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2011-12-01,0,0.5209534454029613,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-01-01,0,0.5787797681633557,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-02-01,0,0.5766285627071,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-03-01,0,0.5807552168640073,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-04-01,0,0.5800114240717866,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-05-01,0,0.5554550120719922,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-06-01,0,0.5511562157516464,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-07-01,0,0.5342330454755513,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-08-01,0,0.526524217176673,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-10-01,0,0.528202441594844,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100257,2012-11-01,0,0.5307174717427664,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2011-01-01,1,0.6541129877472592,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2011-02-01,1,0.6560509155636646,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2011-03-01,1,0.6525493700379101,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2011-04-01,0,0.4464568214865634,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-05-01,0,0.43601042198237194,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-06-01,0,0.4233022341580075,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-07-01,0,0.4426752992312016,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-08-01,0,0.43778471221855625,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-09-01,0,0.43778471221855625,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-11-01,0,0.44879022841448196,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2011-12-01,0,0.44879022841448196,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2012-01-01,0,0.4547242840969995,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2012-02-01,0,0.4547242840969995,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100258,2012-03-01,0,0.6358010193424983,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2012-04-01,0,0.6496175372203882,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2012-05-01,0,0.6337707551540448,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2012-06-01,0,0.6341624927731702,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2012-07-01,0,0.6626436835974943,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100258,2012-10-01,0,0.6035273395456862,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-01-01,0,0.5130826910260244,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-02-01,0,0.44986526438526714,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2011-03-01,0,0.442176762793148,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2011-04-01,0,0.4486979133197186,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2011-05-01,0,0.6878983636078176,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-06-01,0,0.6762475069395525,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-07-01,0,0.6812458300257315,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-08-01,0,0.6839478964381973,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-09-01,0,0.3883115723134585,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2011-11-01,0,0.692423085250981,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2011-12-01,0,0.6867399478736301,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2012-01-01,1,0.6873591400137077,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2012-02-01,1,0.691423974053857,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2012-03-01,1,0.6942111648979333,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100260,2012-04-01,0,0.3804605121307917,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2012-05-01,0,0.4532449490648119,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2012-06-01,0,0.4546425378184915,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2012-07-01,0,0.4781620975245097,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100260,2012-10-01,0,0.5346508558114481,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100262,2011-01-01,0,0.5330995376826831,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100262,2011-02-01,0,0.45851084075160775,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-03-01,0,0.45552723802840545,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-04-01,0,0.4569091991006635,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-05-01,0,0.4010503393243308,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-06-01,0,0.4152372844770582,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-07-01,0,0.4462573115690438,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-08-01,0,0.3713551733971605,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-09-01,0,0.3469754816077416,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-11-01,0,0.3708516107893609,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2011-12-01,0,0.3509384790600652,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-01-01,0,0.42567249613969677,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-02-01,0,0.42567249613969677,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-03-01,0,0.42921334633978375,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-04-01,0,0.427655929099357,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-05-01,0,0.408499594422693,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-06-01,0,0.40772411128536235,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-07-01,0,0.38998951871850096,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100262,2012-10-01,0,0.4048166343883298,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2011-01-01,0,0.5622536573650644,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-02-01,0,0.552687907507571,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-03-01,0,0.522320734367505,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-04-01,0,0.5142136638008846,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-05-01,0,0.5486561714491719,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-06-01,0,0.5436445649270244,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2011-07-01,0,0.40720515996249174,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2011-08-01,0,0.4548332490166537,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2011-09-01,0,0.4463146323072318,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2011-11-01,0,0.44796337244001794,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2011-12-01,0,0.4450157354656441,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-01-01,0,0.49202239945285864,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2012-02-01,0,0.4864066758602819,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-03-01,0,0.4932670855923101,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2012-04-01,0,0.48684341395885555,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-05-01,0,0.49043648681793106,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2012-06-01,0,0.4925059451279677,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100263,2012-07-01,0,0.46630080384026495,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-08-01,0,0.45004683283973296,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-10-01,0,0.4729962530398332,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100263,2012-11-01,0,0.46327407915352437,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100264,2011-01-01,0,0.5189371741316704,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100264,2011-02-01,0,0.5156387601184261,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100264,2011-03-01,0,0.5261996844318175,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-01-01,0,0.6186409423458407,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-02-01,0,0.6217497603116524,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-03-01,0,0.6217497603116524,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-04-01,0,0.6115279369798606,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-05-01,0,0.5971013943962256,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-06-01,0,0.5843438984627637,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-07-01,0,0.5916433055718395,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-08-01,0,0.5347762362517189,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-09-01,0,0.5252612017446656,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-11-01,0,0.5252612017446656,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2011-12-01,0,0.5252612017446656,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-01-01,1,0.5505310888819347,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-02-01,1,0.5505310888819347,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-03-01,1,0.5525365955900602,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-04-01,0,0.5099823198000402,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-05-01,0,0.5136341246949127,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-06-01,0,0.5089727780322262,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-07-01,0,0.4934708987591999,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100265,2012-10-01,0,0.48176478382868704,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100266,2011-01-01,0,0.6390035347122248,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-02-01,0,0.6627953279437211,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-03-01,0,0.6600487761420893,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-04-01,0,0.6316111730427142,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-05-01,0,0.6068997078607283,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-06-01,0,0.5918318973616574,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-07-01,0,0.588144029602811,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-08-01,0,0.60238162279164,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-09-01,0,0.5987309585390366,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-11-01,0,0.59868728168214,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2011-12-01,0,0.5773172019253374,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2012-01-01,0,0.5508180699999609,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2012-02-01,0,0.5121437470563132,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2012-03-01,0,0.5082618460018209,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100266,2012-04-01,0,0.4884968290806172,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_220100266,2012-05-01,0,0.48545393431991624,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100266,2012-06-01,0,0.48811563102802713,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_220100266,2012-07-01,0,0.48280234907209885,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100266,2012-10-01,0,0.5268713254873039,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100267,2011-01-01,0,0.5784041263748646,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2011-01-01,0,0.7623101989151586,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2011-02-01,0,0.605875397974068,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2011-03-01,1,0.6376155000202083,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2011-04-01,1,0.36285036956573574,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-05-01,0,0.4339074410322701,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-06-01,0,0.4359587575298707,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-07-01,0,0.42163182940647104,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-08-01,0,0.4631931910207227,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-09-01,0,0.4618182505351182,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2011-11-01,0,0.6367769637091266,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2011-12-01,0,0.6393277273228309,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-01-01,0,0.6414744918774196,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-02-01,0,0.458800968740115,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2012-03-01,0,0.4862321335937884,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100268,2012-04-01,0,0.6442892204522607,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-05-01,0,0.6535731663367338,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-06-01,0,0.5089493450830468,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-07-01,0,0.5078083722416569,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100268,2012-10-01,0,0.6525207737079791,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-01-01,0,0.6003354517463756,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-02-01,0,0.5773013667663613,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-03-01,0,0.49397501202949234,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-04-01,0,0.6451771788182292,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-05-01,0,0.3986320887170705,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2011-06-01,0,0.6002322743481106,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-07-01,1,0.5987050184338522,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-08-01,1,0.5926144150926822,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-09-01,1,0.6031033806840805,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2011-11-01,0,0.37750429869522484,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2011-12-01,0,0.4159953982027785,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-01-01,0,0.4320035334067285,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-02-01,0,0.4630036987216608,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-03-01,0,0.4932045626101031,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_220100270,2012-04-01,0,0.4704916838788423,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-05-01,0,0.45288924020392723,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-06-01,0,0.442302828714283,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-07-01,0,0.47973598481015023,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100270,2012-10-01,0,0.47784005162019594,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-01-01,0,0.3996742134660664,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-02-01,0,0.39467036540135936,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-03-01,0,0.40011531533625116,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-04-01,0,0.4024332749567271,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-05-01,0,0.3495095310060918,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-06-01,0,0.34605871099049246,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-07-01,0,0.3589508410546632,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-08-01,0,0.3479420912154433,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-09-01,0,0.3582108226583659,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-11-01,0,0.3562271322574854,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2011-12-01,0,0.3689283788512921,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-01-01,1,0.38853893350243474,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-02-01,1,0.3854053278862171,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-03-01,1,0.43624720509926923,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-04-01,0,0.37562965778611046,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-05-01,0,0.3696680444210364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-06-01,0,0.37827369582884673,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-07-01,0,0.40868197007083334,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100272,2012-10-01,0,0.4176620019111761,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-01-01,0,0.46646091570755993,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-02-01,0,0.46537291303755324,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-03-01,0,0.4777418485843364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-04-01,0,0.45141271196790494,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-05-01,0,0.4375957752453963,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-06-01,0,0.4182446250988049,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-07-01,0,0.41258230017425773,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-08-01,0,0.438029227710135,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-09-01,0,0.4405609551938875,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-11-01,0,0.4263524946358732,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2011-12-01,0,0.4220254530304721,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2012-01-01,0,0.4240127572164037,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2012-02-01,0,0.42874417470684323,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2012-03-01,0,0.456841999805221,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2012-04-01,0,0.4459271728128239,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_220100273,2012-05-01,0,0.43194378079468304,0.4886904582034684,0.48725361429967606,0,0
