task,project_id,report_date,y_true,probability
cost,PRJ_CODE_N06000042,2011-02-01,0,0.19711047975356413
cost,PRJ_CODE_N06000042,2011-03-01,0,0.19848694244226808
cost,PRJ_CODE_N06000042,2011-04-01,0,0.23417957383905377
cost,PRJ_CODE_N06000042,2011-05-01,0,0.25584222003562535
cost,PRJ_CODE_N06000042,2011-06-01,0,0.283515322481417
cost,PRJ_CODE_N06000042,2011-07-01,0,0.2551292114171776
cost,PRJ_CODE_N06000042,2011-08-01,0,0.2742894246071413
cost,PRJ_CODE_N06000042,2011-09-01,0,0.392948779317161
cost,PRJ_CODE_N06000042,2011-11-01,0,0.4256333920321837
cost,PRJ_CODE_N06000042,2011-12-01,0,0.4817662665843081
cost,PRJ_CODE_N06000042,2012-01-01,0,0.47874750660421617
cost,PRJ_CODE_N06000042,2012-02-01,0,0.48944817996524403
cost,PRJ_CODE_N06000042,2012-03-01,0,0.4244503999590054
cost,PRJ_CODE_N06000042,2012-04-01,0,0.4235124904061128
cost,PRJ_CODE_N06000042,2012-05-01,0,0.4235124904061128
cost,PRJ_CODE_N06000042,2012-06-01,0,0.46659614087643736
cost,PRJ_CODE_N06000042,2012-07-01,0,0.4571124339435761
cost,PRJ_CODE_N06000042,2012-10-01,0,0.4637303456845862
cost,PRJ_CODE_N06000043,2011-01-01,0,0.24959216562678177
cost,PRJ_CODE_N06000043,2011-02-01,0,0.17906020164127226
cost,PRJ_CODE_N06000043,2011-03-01,0,0.14722124914369641
cost,PRJ_CODE_N06000043,2011-04-01,0,0.13766904480920938
cost,PRJ_CODE_N06000043,2011-05-01,0,0.17207240869100487
cost,PRJ_CODE_N06000043,2011-06-01,0,0.1531970276690219
cost,PRJ_CODE_N06000043,2011-07-01,0,0.24232736143932884
cost,PRJ_CODE_N06000043,2011-08-01,0,0.24902390081885653
cost,PRJ_CODE_N06000043,2011-09-01,0,0.3700868953139659
cost,PRJ_CODE_N06000043,2011-11-01,0,0.4378449372762846
cost,PRJ_CODE_N06000043,2011-12-01,0,0.4735381849426659
cost,PRJ_CODE_N06000043,2012-01-01,0,0.4902479054574603
cost,PRJ_CODE_N06000043,2012-02-01,0,0.48691957641150524
cost,PRJ_CODE_N06000043,2012-03-01,0,0.4233591241239273
cost,PRJ_CODE_N06000043,2012-04-01,0,0.4316309933987677
cost,PRJ_CODE_N06000043,2012-05-01,0,0.4212733822181489
cost,PRJ_CODE_N06000043,2012-06-01,0,0.44908205873963375
cost,PRJ_CODE_N06000043,2012-07-01,0,0.39215075876442623
cost,PRJ_CODE_N06000043,2012-10-01,0,0.40769145354869674
cost,PRJ_CODE_N06000044,2011-01-01,0,0.3052222305055876
cost,PRJ_CODE_N06000044,2011-02-01,0,0.19009995413224068
cost,PRJ_CODE_N06000044,2011-03-01,0,0.18290648233621537
cost,PRJ_CODE_N06000044,2011-04-01,0,0.17733491850593736
cost,PRJ_CODE_N06000044,2011-05-01,0,0.2010407734888709
cost,PRJ_CODE_N06000044,2011-06-01,0,0.17900987823210376
cost,PRJ_CODE_N06000044,2011-07-01,0,0.07856939753607432
cost,PRJ_CODE_N06000044,2011-08-01,0,0.10997267666859192
cost,PRJ_CODE_N06000044,2011-09-01,0,0.26911743079999534
cost,PRJ_CODE_N06000044,2011-11-01,0,0.31957254147035474
cost,PRJ_CODE_N06000044,2011-12-01,0,0.3693146575832518
cost,PRJ_CODE_N06000044,2012-01-01,0,0.3410950474174415
cost,PRJ_CODE_N06000044,2012-02-01,0,0.34140605882249836
cost,PRJ_CODE_N06000044,2012-03-01,0,0.4541577907555735
cost,PRJ_CODE_N06000044,2012-04-01,0,0.4354407594365532
cost,PRJ_CODE_N06000044,2012-05-01,0,0.44572574342000965
cost,PRJ_CODE_N06000044,2012-06-01,0,0.42612628747673204
cost,PRJ_CODE_N06000044,2012-07-01,0,0.40528230745038196
cost,PRJ_CODE_N06000044,2012-10-01,0,0.4000839812082101
cost,PRJ_CODE_N06000045,2011-01-01,0,0.2862806374398275
cost,PRJ_CODE_N06000045,2011-02-01,0,0.27907869939665586
cost,PRJ_CODE_N06000045,2011-03-01,0,0.19365378232383493
cost,PRJ_CODE_N06000045,2011-04-01,0,0.1835047297179248
cost,PRJ_CODE_N06000045,2011-05-01,0,0.12586342443276932
cost,PRJ_CODE_N06000045,2011-06-01,0,0.1267178411345141
cost,PRJ_CODE_N06000045,2011-07-01,0,0.11556283742174203
cost,PRJ_CODE_N06000045,2011-08-01,0,0.12741411504434588
cost,PRJ_CODE_N06000045,2011-09-01,0,0.12845918719121596
cost,PRJ_CODE_N06000045,2011-11-01,0,0.12784959435580565
cost,PRJ_CODE_N06000045,2011-12-01,0,0.1260973734166983
cost,PRJ_CODE_N06000045,2012-01-01,0,0.1383077859829792
cost,PRJ_CODE_N06000045,2012-02-01,0,0.13536109743601402
cost,PRJ_CODE_N06000045,2012-03-01,0,0.15938980679863146
cost,PRJ_CODE_N06000045,2012-04-01,0,0.15938980679863146
cost,PRJ_CODE_N06000045,2012-05-01,0,0.17671184062617046
cost,PRJ_CODE_N06000045,2012-06-01,0,0.09802471469411281
cost,PRJ_CODE_N06000045,2012-07-01,0,0.12470763734795996
cost,PRJ_CODE_N06000045,2012-10-01,0,0.12932921531738217
cost,PRJ_CODE_N06000046,2011-01-01,0,0.3809808418805629
cost,PRJ_CODE_N06000046,2011-02-01,0,0.3651443791232639
cost,PRJ_CODE_N06000046,2011-03-01,0,0.29592157541345226
cost,PRJ_CODE_N06000046,2011-04-01,0,0.28374836442547813
cost,PRJ_CODE_N06000046,2011-05-01,0,0.26761327208584157
cost,PRJ_CODE_N06000046,2011-06-01,0,0.2824824309504422
cost,PRJ_CODE_N06000046,2011-07-01,0,0.2898299016533078
cost,PRJ_CODE_N06000046,2011-08-01,0,0.2698307617500139
cost,PRJ_CODE_N06000046,2011-09-01,0,0.26788910212724726
cost,PRJ_CODE_N06000046,2011-11-01,0,0.2816992280202739
cost,PRJ_CODE_N06000046,2011-12-01,0,0.2716019223990012
cost,PRJ_CODE_N06000046,2012-01-01,0,0.2882651531226627
cost,PRJ_CODE_N06000046,2012-02-01,0,0.3002258036133208
cost,PRJ_CODE_N06000046,2012-03-01,0,0.28018430899867924
cost,PRJ_CODE_N06000046,2012-04-01,0,0.48778711168152683
cost,PRJ_CODE_N06000046,2012-05-01,0,0.49252178696187526
cost,PRJ_CODE_N06000046,2012-06-01,0,0.4564802114950646
cost,PRJ_CODE_N06000046,2012-07-01,0,0.514244462814717
cost,PRJ_CODE_N06000046,2012-10-01,0,0.5115855989599396
cost,PRJ_CODE_N06000047,2011-01-01,0,0.48001600185120463
cost,PRJ_CODE_N06000047,2011-02-01,0,0.5179179812497933
cost,PRJ_CODE_N06000047,2011-03-01,0,0.522019010814765
cost,PRJ_CODE_N06000047,2011-04-01,0,0.5082233380462282
cost,PRJ_CODE_N06000047,2011-05-01,0,0.53425391587693
cost,PRJ_CODE_N06000047,2011-06-01,0,0.5326779909947833
cost,PRJ_CODE_N06000047,2011-07-01,0,0.4352898266656554
cost,PRJ_CODE_N06000047,2011-08-01,0,0.3886293852631064
cost,PRJ_CODE_N06000047,2011-09-01,0,0.4321013007939406
cost,PRJ_CODE_N06000047,2011-11-01,0,0.4726014646285545
cost,PRJ_CODE_N06000047,2011-12-01,0,0.42373805961730276
cost,PRJ_CODE_N06000047,2012-01-01,0,0.4180357456271381
cost,PRJ_CODE_N06000047,2012-02-01,0,0.3965578158639176
cost,PRJ_CODE_N06000047,2012-03-01,0,0.49189294944522133
cost,PRJ_CODE_N06000047,2012-04-01,0,0.556824819746318
cost,PRJ_CODE_N06000047,2012-05-01,0,0.5553309466979911
cost,PRJ_CODE_N06000047,2012-06-01,0,0.5735546859196087
cost,PRJ_CODE_N06000047,2012-07-01,0,0.5735546859196087
cost,PRJ_CODE_N06000047,2012-10-01,0,0.5923405780868914
cost,PRJ_CODE_N06000048,2011-01-01,0,0.20302622860679317
cost,PRJ_CODE_N06000048,2011-02-01,0,0.17273117052309891
cost,PRJ_CODE_N06000048,2011-03-01,0,0.21567044582834569
cost,PRJ_CODE_N06000048,2011-04-01,0,0.22659991501850224
cost,PRJ_CODE_N06000048,2011-05-01,0,0.2658635288848747
cost,PRJ_CODE_N06000048,2011-06-01,0,0.2661927947566884
cost,PRJ_CODE_N06000048,2011-07-01,0,0.2727442616511523
cost,PRJ_CODE_N06000048,2011-08-01,0,0.2862438302747326
cost,PRJ_CODE_N06000048,2011-09-01,0,0.29413693417361536
cost,PRJ_CODE_N06000048,2011-11-01,0,0.2852292240524709
cost,PRJ_CODE_N06000048,2011-12-01,0,0.2908848631546042
cost,PRJ_CODE_N06000048,2012-01-01,0,0.35103526906321175
cost,PRJ_CODE_N06000048,2012-02-01,0,0.27914009844042625
cost,PRJ_CODE_N06000048,2012-03-01,0,0.31926746515045773
cost,PRJ_CODE_N06000048,2012-04-01,0,0.33647667438917966
cost,PRJ_CODE_N06000048,2012-05-01,0,0.32545452683390735
cost,PRJ_CODE_N06000048,2012-06-01,0,0.35104918694507076
cost,PRJ_CODE_N06000048,2012-07-01,0,0.36380591763032305
cost,PRJ_CODE_N06000048,2012-10-01,0,0.4018198593305276
cost,PRJ_CODE_N06000049,2011-01-01,0,0.1519576116759137
cost,PRJ_CODE_N06000049,2011-02-01,0,0.14872351719680585
cost,PRJ_CODE_N06000049,2011-03-01,0,0.14969759320811377
cost,PRJ_CODE_N06000049,2011-04-01,0,0.13960769574230847
cost,PRJ_CODE_N06000049,2011-05-01,0,0.1187972518557474
cost,PRJ_CODE_N06000049,2011-06-01,0,0.11933968665332412
cost,PRJ_CODE_N06000049,2011-07-01,0,0.10875329883389188
cost,PRJ_CODE_N06000049,2011-08-01,0,0.11691283240293622
cost,PRJ_CODE_N06000049,2011-09-01,0,0.11639786516543058
cost,PRJ_CODE_N06000049,2011-11-01,0,0.11190600097409645
cost,PRJ_CODE_N06000049,2011-12-01,0,0.11190600097409645
cost,PRJ_CODE_N06000049,2012-01-01,0,0.1229753896237432
cost,PRJ_CODE_N06000049,2012-02-01,0,0.12027064104613863
cost,PRJ_CODE_N06000049,2012-03-01,0,0.12027064104613863
cost,PRJ_CODE_N06000049,2012-04-01,0,0.13441712956125426
cost,PRJ_CODE_N06000049,2012-05-01,0,0.22426217691454647
cost,PRJ_CODE_N06000049,2012-06-01,0,0.18947054996935536
cost,PRJ_CODE_N06000049,2012-07-01,0,0.2235185423374511
cost,PRJ_CODE_N06000049,2012-10-01,0,0.22910557184149202
cost,PRJ_CODE_N06000056,2011-01-01,0,0.12750498608121924
cost,PRJ_CODE_N06000056,2011-02-01,0,0.1584059407326032
cost,PRJ_CODE_N06000056,2011-03-01,0,0.13704863507059933
cost,PRJ_CODE_N06000056,2011-04-01,0,0.13208338450459448
cost,PRJ_CODE_N06000056,2011-05-01,0,0.12389677166092689
cost,PRJ_CODE_N06000056,2011-06-01,0,0.12081562850617665
cost,PRJ_CODE_N06000056,2011-07-01,0,0.12623020487523123
cost,PRJ_CODE_N06000056,2011-08-01,0,0.11925775504030926
cost,PRJ_CODE_N06000056,2011-09-01,0,0.10321720597928176
cost,PRJ_CODE_N06000056,2011-11-01,0,0.09480198375540261
cost,PRJ_CODE_N06000056,2011-12-01,0,0.09608042791486135
cost,PRJ_CODE_N06000056,2012-01-01,0,0.1192846869121069
cost,PRJ_CODE_N06000056,2012-02-01,0,0.11783125366324791
cost,PRJ_CODE_N06000056,2012-03-01,0,0.13851452328155248
cost,PRJ_CODE_N06000056,2012-04-01,0,0.14202341133494628
cost,PRJ_CODE_N06000056,2012-05-01,0,0.2153473052543727
cost,PRJ_CODE_N06000056,2012-06-01,0,0.19552733688306023
cost,PRJ_CODE_N06000056,2012-07-01,0,0.2820765615187964
cost,PRJ_CODE_N06000056,2012-10-01,0,0.32933421514627265
cost,PRJ_CODE_N06000065,2012-05-01,0,0.1711179309757814
cost,PRJ_CODE_N06000066,2011-01-01,0,0.23692441161474215
cost,PRJ_CODE_N06000066,2011-02-01,0,0.23452466118559478
cost,PRJ_CODE_N06000066,2011-03-01,0,0.14327241374279254
cost,PRJ_CODE_N06000066,2011-04-01,0,0.10003433078859
cost,PRJ_CODE_N06000066,2011-05-01,0,0.2863272554891153
cost,PRJ_CODE_N06000066,2011-06-01,0,0.20403448007005892
cost,PRJ_CODE_N06000066,2011-07-01,0,0.19314429767682992
cost,PRJ_CODE_N06000066,2011-08-01,0,0.21619633453226308
cost,PRJ_CODE_N06000066,2011-09-01,0,0.21769889470659945
cost,PRJ_CODE_N06000066,2011-11-01,0,0.3074788089310635
cost,PRJ_CODE_N06000066,2011-12-01,0,0.23951239898680957
cost,PRJ_CODE_N06000066,2012-01-01,0,0.2618312032700786
cost,PRJ_CODE_N06000066,2012-02-01,0,0.26680770622000777
cost,PRJ_CODE_N06000066,2012-03-01,0,0.24525107872946705
cost,PRJ_CODE_N06000066,2012-04-01,0,0.2428762602017123
cost,PRJ_CODE_N06000066,2012-05-01,0,0.2621133470992022
cost,PRJ_CODE_N06000066,2012-06-01,0,0.3153685981412736
cost,PRJ_CODE_N06000066,2012-07-01,0,0.5011836803098132
cost,PRJ_CODE_N06000066,2012-10-01,0,0.5469946057705953
cost,PRJ_CODE_N06000067,2011-01-01,0,0.2021634233681452
cost,PRJ_CODE_N06000067,2011-02-01,0,0.19148826510109618
cost,PRJ_CODE_N06000067,2011-03-01,0,0.19148826510109618
cost,PRJ_CODE_N06000067,2011-04-01,0,0.1540181340828422
cost,PRJ_CODE_N06000067,2011-05-01,0,0.16911263290498832
cost,PRJ_CODE_N06000067,2011-06-01,0,0.14581871636532026
cost,PRJ_CODE_N06000067,2011-07-01,0,0.15220825753100012
cost,PRJ_CODE_N06000067,2011-08-01,0,0.20438356572743846
cost,PRJ_CODE_N06000067,2011-09-01,0,0.18534295260016478
cost,PRJ_CODE_N06000067,2011-11-01,0,0.13626253860757578
cost,PRJ_CODE_N06000067,2011-12-01,0,0.10957941161870557
cost,PRJ_CODE_N06000067,2012-01-01,0,0.11620852607012004
cost,PRJ_CODE_N06000067,2012-02-01,0,0.12493981273058027
cost,PRJ_CODE_N06000067,2012-03-01,0,0.10308295073112667
cost,PRJ_CODE_N06000067,2012-04-01,0,0.2698794127792158
cost,PRJ_CODE_N06000067,2012-05-01,0,0.22691675336808934
cost,PRJ_CODE_N06000067,2012-06-01,0,0.2152917151100279
cost,PRJ_CODE_N06000067,2012-07-01,0,0.19721562284060742
cost,PRJ_CODE_N06000067,2012-10-01,0,0.17629919474776687
cost,PRJ_CODE_N06000068,2011-01-01,0,0.3083051833263208
cost,PRJ_CODE_N06000068,2011-02-01,0,0.31768008880537363
cost,PRJ_CODE_N06000068,2011-03-01,0,0.26671903749091375
cost,PRJ_CODE_N06000068,2011-04-01,0,0.29880479772404467
cost,PRJ_CODE_N06000068,2011-05-01,0,0.32163376099870067
cost,PRJ_CODE_N06000068,2011-06-01,0,0.36052633895723807
cost,PRJ_CODE_N06000068,2011-07-01,0,0.22373458714551495
cost,PRJ_CODE_N06000068,2011-08-01,0,0.28579518360076034
cost,PRJ_CODE_N06000068,2011-09-01,0,0.2720180484005299
cost,PRJ_CODE_N06000068,2011-11-01,0,0.36533655948158944
cost,PRJ_CODE_N06000068,2011-12-01,0,0.3892982671756034
cost,PRJ_CODE_N06000068,2012-01-01,0,0.28553116372978526
cost,PRJ_CODE_N06000068,2012-02-01,0,0.27501409026883744
cost,PRJ_CODE_N06000068,2012-03-01,0,0.252012940726955
cost,PRJ_CODE_N06000068,2012-04-01,0,0.22834421967114782
cost,PRJ_CODE_N06000068,2012-05-01,0,0.22054557077597492
cost,PRJ_CODE_N06000068,2012-06-01,0,0.2033869182367742
cost,PRJ_CODE_N06000068,2012-07-01,0,0.20574805136480465
cost,PRJ_CODE_N06000068,2012-10-01,0,0.1605511567042234
cost,PRJ_CODE_N06000075,2011-01-01,0,0.24186503560873968
cost,PRJ_CODE_N06000075,2011-02-01,0,0.23725278037986036
cost,PRJ_CODE_N06000075,2011-03-01,0,0.17238867430622792
cost,PRJ_CODE_N06000075,2011-04-01,0,0.1610590491432076
cost,PRJ_CODE_N06000075,2011-05-01,0,0.13303560652091106
cost,PRJ_CODE_N06000075,2011-06-01,0,0.13422087805652502
cost,PRJ_CODE_N06000075,2011-07-01,0,0.12249802970040763
cost,PRJ_CODE_N06000075,2011-08-01,0,0.14514117331058543
cost,PRJ_CODE_N06000075,2011-09-01,0,0.1432203481146542
cost,PRJ_CODE_N06000075,2011-11-01,0,0.06887648812729422
cost,PRJ_CODE_N06000075,2011-12-01,0,0.06926973890378228
cost,PRJ_CODE_N06000075,2012-01-01,0,0.08580448594015155
cost,PRJ_CODE_N06000075,2012-02-01,0,0.11911950907424923
cost,PRJ_CODE_N06000075,2012-03-01,0,0.11911950907424923
cost,PRJ_CODE_N06000075,2012-04-01,0,0.19475776517826246
cost,PRJ_CODE_N06000075,2012-05-01,0,0.15161363780526443
cost,PRJ_CODE_N06000075,2012-06-01,0,0.20799009660496207
cost,PRJ_CODE_N06000075,2012-07-01,0,0.14164260518253433
cost,PRJ_CODE_N06000075,2012-10-01,0,0.13933526011986608
cost,PRJ_CODE_N06000076,2011-01-01,0,0.20171503979675898
cost,PRJ_CODE_N06000076,2011-02-01,0,0.19766880045085533
cost,PRJ_CODE_N06000076,2011-03-01,0,0.16429429770181428
cost,PRJ_CODE_N06000076,2011-04-01,0,0.15981547070713392
cost,PRJ_CODE_N06000076,2011-05-01,0,0.14761387230246156
cost,PRJ_CODE_N06000076,2011-06-01,0,0.15731753043926325
cost,PRJ_CODE_N06000076,2011-07-01,0,0.1589469799679631
cost,PRJ_CODE_N06000076,2011-08-01,0,0.1625779404294318
cost,PRJ_CODE_N06000076,2011-09-01,0,0.13237055992679644
cost,PRJ_CODE_N06000076,2011-11-01,0,0.13174521174688045
cost,PRJ_CODE_N06000076,2011-12-01,0,0.13008315044833055
cost,PRJ_CODE_N06000076,2012-01-01,0,0.1449011595007953
cost,PRJ_CODE_N06000076,2012-02-01,0,0.13848263480262274
cost,PRJ_CODE_N06000076,2012-03-01,0,0.13848263480262274
cost,PRJ_CODE_N06000076,2012-04-01,0,0.19311051873701407
cost,PRJ_CODE_N06000076,2012-05-01,0,0.17304582616596773
cost,PRJ_CODE_N06000076,2012-06-01,0,0.1574333348345646
cost,PRJ_CODE_N06000076,2012-07-01,0,0.16771028925562473
cost,PRJ_CODE_N06000076,2012-10-01,0,0.1625527768555336
cost,PRJ_CODE_N06000078,2011-01-01,0,0.18750662409482877
cost,PRJ_CODE_N06000078,2011-02-01,0,0.36569542398374355
cost,PRJ_CODE_N06000078,2011-03-01,0,0.3804489617227487
cost,PRJ_CODE_N06000078,2011-04-01,0,0.18754796392140122
cost,PRJ_CODE_N06000078,2011-05-01,0,0.13487666314086377
cost,PRJ_CODE_N06000078,2011-06-01,0,0.10010462948102136
cost,PRJ_CODE_N06000078,2011-07-01,0,0.16753601918740837
cost,PRJ_CODE_N06000078,2011-08-01,0,0.1591328297090077
cost,PRJ_CODE_N06000078,2011-09-01,0,0.15295564939205145
cost,PRJ_CODE_N06000078,2011-11-01,0,0.22469862458872905
cost,PRJ_CODE_N06000078,2011-12-01,0,0.22164646579860314
cost,PRJ_CODE_N06000078,2012-01-01,0,0.25316168772863695
cost,PRJ_CODE_N06000078,2012-02-01,0,0.2829222518460402
cost,PRJ_CODE_N06000078,2012-03-01,0,0.2727165204474211
cost,PRJ_CODE_N06000078,2012-04-01,0,0.1577097594850594
cost,PRJ_CODE_N06000078,2012-05-01,0,0.17463853062357923
cost,PRJ_CODE_N06000078,2012-06-01,0,0.2318283726401818
cost,PRJ_CODE_N06000078,2012-07-01,0,0.19420827484212658
cost,PRJ_CODE_N06000078,2012-10-01,0,0.2775585396748339
cost,PRJ_CODE_N06000079,2011-01-01,0,0.2638511219595818
cost,PRJ_CODE_N06000079,2011-02-01,0,0.2681109635172779
cost,PRJ_CODE_N06000079,2011-03-01,0,0.1322194637987773
cost,PRJ_CODE_N06000079,2011-04-01,0,0.16688064511224035
cost,PRJ_CODE_N06000079,2011-05-01,0,0.16142883103350944
cost,PRJ_CODE_N06000079,2011-06-01,0,0.16095007535347658
cost,PRJ_CODE_N06000079,2011-07-01,0,0.15995249726965324
cost,PRJ_CODE_N06000079,2011-08-01,0,0.17090322682250716
cost,PRJ_CODE_N06000079,2011-09-01,0,0.17839272692327085
cost,PRJ_CODE_N06000079,2011-11-01,0,0.1483301561899815
cost,PRJ_CODE_N06000079,2011-12-01,0,0.1483301561899815
cost,PRJ_CODE_N06000079,2012-01-01,0,0.20906811166213302
cost,PRJ_CODE_N06000079,2012-02-01,0,0.20591095777849378
cost,PRJ_CODE_N06000079,2012-03-01,0,0.20644995824891196
cost,PRJ_CODE_N06000079,2012-04-01,0,0.2150743157890637
cost,PRJ_CODE_N06000079,2012-05-01,0,0.21068008176636288
cost,PRJ_CODE_N06000079,2012-06-01,0,0.2172751580707406
cost,PRJ_CODE_N06000079,2012-07-01,0,0.22028965465941042
cost,PRJ_CODE_N06000079,2012-10-01,0,0.2499333914171467
cost,PRJ_CODE_N06000080,2011-01-01,0,0.3150714779309215
cost,PRJ_CODE_N06000080,2011-02-01,0,0.31860286791885506
cost,PRJ_CODE_N06000080,2011-03-01,0,0.3646782032186762
cost,PRJ_CODE_N06000080,2011-04-01,0,0.3741262533367767
cost,PRJ_CODE_N06000080,2011-05-01,0,0.35585511913863316
cost,PRJ_CODE_N06000080,2011-06-01,0,0.2543993004880095
cost,PRJ_CODE_N06000080,2011-07-01,0,0.2672163301356694
cost,PRJ_CODE_N06000080,2011-08-01,0,0.2849360566857471
cost,PRJ_CODE_N06000080,2011-09-01,0,0.3167205798707571
cost,PRJ_CODE_N06000080,2011-11-01,0,0.3435179260825803
cost,PRJ_CODE_N06000080,2011-12-01,0,0.3364871370376844
cost,PRJ_CODE_N06000080,2012-01-01,0,0.34472178011030274
cost,PRJ_CODE_N06000080,2012-02-01,0,0.3332663674844097
cost,PRJ_CODE_N06000080,2012-03-01,0,0.3224018623111285
cost,PRJ_CODE_N06000080,2012-04-01,0,0.21758826459670816
cost,PRJ_CODE_N06000080,2012-05-01,0,0.23221626096322093
cost,PRJ_CODE_N06000080,2012-06-01,0,0.38953201767236917
cost,PRJ_CODE_N06000080,2012-07-01,0,0.28527299854807575
cost,PRJ_CODE_N06000080,2012-10-01,0,0.2622766073766972
cost,PRJ_CODE_N06000081,2011-01-01,0,0.3075537764312824
cost,PRJ_CODE_N06000081,2011-02-01,0,0.320759943454925
cost,PRJ_CODE_N06000081,2011-03-01,0,0.20279376756702533
cost,PRJ_CODE_N06000081,2011-04-01,0,0.18703886036780273
cost,PRJ_CODE_N06000081,2011-05-01,0,0.16098498107301504
cost,PRJ_CODE_N06000081,2011-06-01,0,0.16956901346942738
cost,PRJ_CODE_N06000081,2011-07-01,0,0.19536513320133667
cost,PRJ_CODE_N06000081,2011-08-01,0,0.3290969608120238
cost,PRJ_CODE_N06000081,2011-09-01,0,0.32502168021792815
cost,PRJ_CODE_N06000081,2011-11-01,0,0.3330300680966843
cost,PRJ_CODE_N06000081,2011-12-01,0,0.33515459484172555
cost,PRJ_CODE_N06000081,2012-01-01,0,0.3488711114613142
cost,PRJ_CODE_N06000081,2012-02-01,0,0.34538755804965354
cost,PRJ_CODE_N06000081,2012-03-01,0,0.3367070118084711
cost,PRJ_CODE_N06000081,2012-04-01,0,0.366662548853054
cost,PRJ_CODE_N06000081,2012-05-01,0,0.3791694397597719
cost,PRJ_CODE_N06000081,2012-06-01,0,0.34123253029236034
cost,PRJ_CODE_N06000081,2012-07-01,0,0.3456704951413307
cost,PRJ_CODE_N06000081,2012-10-01,0,0.3322040458805565
cost,PRJ_CODE_N06000082,2011-01-01,0,0.38144571497530816
cost,PRJ_CODE_N06000082,2011-02-01,0,0.3809699071310141
cost,PRJ_CODE_N06000082,2011-03-01,0,0.193421269404847
cost,PRJ_CODE_N06000082,2011-04-01,0,0.17953475911307576
cost,PRJ_CODE_N06000082,2011-05-01,0,0.134038981519642
cost,PRJ_CODE_N06000082,2011-06-01,0,0.1356626626658517
cost,PRJ_CODE_N06000082,2011-07-01,0,0.13319908284696647
cost,PRJ_CODE_N06000082,2011-08-01,0,0.1238675263335544
cost,PRJ_CODE_N06000082,2011-09-01,0,0.13233331633334883
cost,PRJ_CODE_N06000082,2011-11-01,0,0.1319158695946545
cost,PRJ_CODE_N06000082,2011-12-01,0,0.1463550354368387
cost,PRJ_CODE_N06000082,2012-01-01,0,0.161559221847652
cost,PRJ_CODE_N06000082,2012-02-01,0,0.1639830801480643
cost,PRJ_CODE_N06000082,2012-03-01,0,0.1639830801480643
cost,PRJ_CODE_N06000082,2012-04-01,0,0.35429725287850233
cost,PRJ_CODE_N06000082,2012-05-01,0,0.2657333279423409
cost,PRJ_CODE_N06000082,2012-06-01,0,0.2081817539137653
cost,PRJ_CODE_N06000082,2012-07-01,0,0.21351180219846508
cost,PRJ_CODE_N06000082,2012-10-01,0,0.24182277454919823
cost,PRJ_CODE_N06000083,2011-01-01,0,0.2078381520969238
cost,PRJ_CODE_N06000083,2011-02-01,0,0.20728478209225235
cost,PRJ_CODE_N06000083,2011-03-01,0,0.2038005156974031
cost,PRJ_CODE_N06000083,2011-04-01,0,0.1913993602452279
cost,PRJ_CODE_N06000083,2011-05-01,0,0.1968149388162414
cost,PRJ_CODE_N06000083,2011-06-01,0,0.19450765206090706
cost,PRJ_CODE_N06000083,2011-07-01,0,0.1836508077158023
cost,PRJ_CODE_N06000083,2011-08-01,0,0.18689501900278133
cost,PRJ_CODE_N06000083,2011-09-01,0,0.1790669952276339
cost,PRJ_CODE_N06000083,2011-11-01,0,0.08768991777890796
cost,PRJ_CODE_N06000083,2011-12-01,0,0.09618902156289796
cost,PRJ_CODE_N06000083,2012-01-01,0,0.11121506121914199
cost,PRJ_CODE_N06000083,2012-02-01,0,0.20624080378091977
cost,PRJ_CODE_N06000083,2012-03-01,0,0.18499100581049616
cost,PRJ_CODE_N06000083,2012-04-01,0,0.23595302727880021
cost,PRJ_CODE_N06000083,2012-05-01,0,0.26182258294948485
cost,PRJ_CODE_N06000083,2012-06-01,0,0.2569068410144439
cost,PRJ_CODE_N06000083,2012-07-01,0,0.24092619188116426
cost,PRJ_CODE_N06000083,2012-10-01,0,0.19859469886846273
cost,PRJ_CODE_N06000084,2011-01-01,0,0.33692804816183286
cost,PRJ_CODE_N06000084,2011-02-01,0,0.19085760447015057
cost,PRJ_CODE_N06000084,2011-03-01,0,0.19198194197428275
cost,PRJ_CODE_N06000084,2011-04-01,0,0.18773511037996507
cost,PRJ_CODE_N06000084,2011-05-01,0,0.19036221026156996
cost,PRJ_CODE_N06000084,2011-06-01,0,0.19531605433281687
cost,PRJ_CODE_N06000084,2011-07-01,0,0.20029078999342181
cost,PRJ_CODE_N06000084,2011-08-01,0,0.20534015987824833
cost,PRJ_CODE_N06000084,2011-09-01,0,0.19692667753514592
cost,PRJ_CODE_N06000084,2011-11-01,0,0.17691006635627918
cost,PRJ_CODE_N06000084,2011-12-01,0,0.17544044174491533
cost,PRJ_CODE_N06000084,2012-01-01,0,0.19686135628595675
cost,PRJ_CODE_N06000084,2012-02-01,0,0.18424774153694803
cost,PRJ_CODE_N06000084,2012-03-01,0,0.18250986603030847
cost,PRJ_CODE_N06000084,2012-04-01,0,0.181795123751821
cost,PRJ_CODE_N06000084,2012-05-01,0,0.18097347845369302
cost,PRJ_CODE_N06000084,2012-06-01,0,0.16679955415062814
