task,prediction_date,project_id,y_true,predicted_probability
cost,2011-07-01,PRJ_CODE_N24000155,0,0.15260882680014815
cost,2011-07-01,PRJ_CODE_N24000156,0,0.19097399985161592
cost,2011-07-01,PRJ_CODE_N24000157,0,0.15768191424148817
cost,2011-07-01,PRJ_CODE_N24000158,0,0.1313069643835167
cost,2011-07-01,PRJ_CODE_N24000159,0,0.1421270515062756
cost,2011-07-01,PRJ_CODE_N24000160,0,0.17672263766729499
cost,2011-07-01,PRJ_CODE_N25000003,0,0.4471409886036808
cost,2011-07-01,PRJ_CODE_N25000004,0,0.23499469954584665
cost,2011-07-01,PRJ_CODE_N25000014,0,0.23439172080411302
cost,2011-07-01,PRJ_CODE_N25000016,0,0.359328140554901
cost,2011-07-01,PRJ_CODE_N25000031,0,0.4538862642187865
cost,2011-07-01,PRJ_CODE_N25000033,0,0.3489460645421555
cost,2011-07-01,PRJ_CODE_N25000035,0,0.4503989278561501
cost,2011-07-01,PRJ_CODE_N25000037,0,0.42309390196807695
cost,2011-07-01,PRJ_CODE_N25000038,0,0.43554143933194234
cost,2011-07-01,PRJ_CODE_N25000039,0,0.33016488990176784
cost,2011-07-01,PRJ_CODE_N25000042,0,0.46785979372629916
cost,2011-07-01,PRJ_CODE_N25000043,0,0.22355502525005624
cost,2011-07-01,PRJ_CODE_N25000047,0,0.5015814709013456
cost,2011-07-01,PRJ_CODE_N25000048,0,0.4284664902286
cost,2011-07-01,PRJ_CODE_N25000049,0,0.25962110248916
cost,2011-07-01,PRJ_CODE_N25000050,0,0.49295893889942255
cost,2011-07-01,PRJ_CODE_N25000051,0,0.3496798813015682
cost,2011-07-01,PRJ_CODE_N25000052,0,0.21796709468787018
cost,2011-07-01,PRJ_CODE_N25000053,0,0.33601491656595667
cost,2011-07-01,PRJ_CODE_N25000054,0,0.20482379503599357
cost,2011-07-01,PRJ_CODE_N25000055,0,0.20531879343199894
cost,2011-07-01,PRJ_CODE_N25000056,0,0.1689432248301505
cost,2011-07-01,PRJ_CODE_N25000058,0,0.2831476051956606
cost,2011-07-01,PRJ_CODE_N25000059,0,0.7019785700364594
cost,2011-07-01,PRJ_CODE_N26000011,0,0.15709535247035136
cost,2011-07-01,PRJ_CODE_N26000016,0,0.11395789708782508
cost,2011-07-01,PRJ_CODE_N26000029,0,0.48832999737476285
cost,2011-07-01,PRJ_CODE_N26000039,0,0.15488255612059307
cost,2011-07-01,PRJ_CODE_N26000040,0,0.10518877246199147
cost,2011-07-01,PRJ_CODE_N26000041,0,0.11156723347509823
cost,2011-07-01,PRJ_CODE_N26000043,0,0.3048161865031227
cost,2011-07-01,PRJ_CODE_N26000046,0,0.3436436196039722
cost,2011-07-01,PRJ_CODE_N26000050,0,0.1245049481717626
cost,2011-07-01,PRJ_CODE_N26000058,0,0.39086025616753445
cost,2011-07-01,PRJ_CODE_N26000062,0,0.11436987802576289
cost,2011-07-01,PRJ_CODE_N26000063,0,0.39185503077002537
cost,2011-07-01,PRJ_CODE_N26000065,0,0.23704683490596212
cost,2011-07-01,PRJ_CODE_N26000066,0,0.22656528409697746
cost,2011-07-01,PRJ_CODE_N26000067,0,0.26150609310474715
cost,2011-07-01,PRJ_CODE_N26000068,0,0.22079458071542435
cost,2011-07-01,PRJ_CODE_N26000069,0,0.18743259831215825
cost,2011-07-01,PRJ_CODE_N26000070,0,0.22486380367364855
cost,2011-07-01,PRJ_CODE_N26000071,0,0.22079458071542435
cost,2011-07-01,PRJ_CODE_N26000072,0,0.23667572860551256
cost,2011-07-01,PRJ_CODE_N26000073,0,0.18743259831215825
cost,2011-07-01,PRJ_CODE_N26000074,0,0.20163639869336022
cost,2011-07-01,PRJ_CODE_N26000078,0,0.5195310858985899
cost,2011-07-01,PRJ_CODE_N26000081,0,0.5282875864226367
cost,2011-07-01,PRJ_CODE_N26000082,0,0.2990354192840224
cost,2011-07-01,PRJ_CODE_N26000083,0,0.3062054643642928
cost,2011-07-01,PRJ_CODE_N26000084,0,0.24945727093171194
cost,2011-07-01,PRJ_CODE_N26000085,0,0.2325943943564556
cost,2011-07-01,PRJ_CODE_N26000086,0,0.397455730472402
cost,2011-07-01,PRJ_CODE_N26000087,0,0.22929536313438775
cost,2011-07-01,PRJ_CODE_N26000088,0,0.5119884487178112
cost,2011-07-01,PRJ_CODE_N26000089,0,0.3316647240144696
cost,2011-07-01,PRJ_CODE_N26000090,0,0.26336397202744294
cost,2011-07-01,PRJ_CODE_N26000091,0,0.7574212913742041
cost,2011-07-01,PRJ_CODE_N26000092,0,0.4264681681856823
cost,2011-07-01,PRJ_CODE_N26000093,0,0.2803317467536849
cost,2011-07-01,PRJ_CODE_N26000094,0,0.37211264750721346
cost,2011-07-01,PRJ_CODE_N26000095,0,0.2913241545955492
cost,2011-07-01,PRJ_CODE_N26000096,0,0.3534859677377285
cost,2011-07-01,PRJ_CODE_N28000008,0,0.1999936175579796
cost,2011-07-01,PRJ_CODE_N28000048,0,0.5929633651030999
cost,2011-09-01,PRJ_CODE_020100040,0,0.36314084863154505
cost,2011-09-01,PRJ_CODE_020100044,0,0.32101518678546215
cost,2011-09-01,PRJ_CODE_060100087,0,0.4709587175676637
cost,2011-09-01,PRJ_CODE_060100089,1,0.6977309377104413
cost,2011-09-01,PRJ_CODE_060100092,0,0.2930231970146093
cost,2011-09-01,PRJ_CODE_060100093,0,0.34384773162744675
cost,2011-09-01,PRJ_CODE_060100094,0,0.3929652867959059
cost,2011-09-01,PRJ_CODE_060100096,0,0.5658108755067933
cost,2011-09-01,PRJ_CODE_100100054,0,0.4540936640768498
cost,2011-09-01,PRJ_CODE_120100067,0,0.15276720442580902
cost,2011-09-01,PRJ_CODE_160100215,0,0.37925649268943656
cost,2011-09-01,PRJ_CODE_160100216,0,0.4166112646877965
cost,2011-09-01,PRJ_CODE_160100217,0,0.3477647370777189
cost,2011-09-01,PRJ_CODE_160100231,0,0.4070028888929809
cost,2011-09-01,PRJ_CODE_180100165,0,0.4173759459541894
cost,2011-09-01,PRJ_CODE_180100184,0,0.6621619273049605
cost,2011-09-01,PRJ_CODE_180100210,1,0.583528548954562
cost,2011-09-01,PRJ_CODE_180100211,0,0.5385915619839452
cost,2011-09-01,PRJ_CODE_180100221,1,0.5934449671568618
cost,2011-09-01,PRJ_CODE_180100222,1,0.6530301438963768
cost,2011-09-01,PRJ_CODE_180100229,0,0.41421853550076704
cost,2011-09-01,PRJ_CODE_180100239,0,0.47077862886120436
cost,2011-09-01,PRJ_CODE_180100241,1,0.45773112744110295
cost,2011-09-01,PRJ_CODE_180100242,0,0.5260924540505406
cost,2011-09-01,PRJ_CODE_180100243,1,0.45048000586465337
cost,2011-09-01,PRJ_CODE_180100246,0,0.3393436510910093
cost,2011-09-01,PRJ_CODE_180100250,1,0.4466632160503748
cost,2011-09-01,PRJ_CODE_180100251,0,0.3795274528925611
cost,2011-09-01,PRJ_CODE_180100258,0,0.5258881807019552
cost,2011-09-01,PRJ_CODE_180100260,1,0.29856346640743525
cost,2011-09-01,PRJ_CODE_220100007,0,0.7013933561492177
cost,2011-09-01,PRJ_CODE_220100009,0,0.4719958477065053
cost,2011-09-01,PRJ_CODE_220100062,0,0.42981061685413957
cost,2011-09-01,PRJ_CODE_220100106,1,0.6280581319920984
cost,2011-09-01,PRJ_CODE_220100118,0,0.5375709589209574
cost,2011-09-01,PRJ_CODE_220100133,0,0.6324452391120564
cost,2011-09-01,PRJ_CODE_220100135,0,0.5500028659070426
cost,2011-09-01,PRJ_CODE_220100148,0,0.3299857397428525
cost,2011-09-01,PRJ_CODE_220100149,0,0.43940127427906883
cost,2011-09-01,PRJ_CODE_220100151,0,0.6309130066943601
cost,2011-09-01,PRJ_CODE_220100164,1,0.541829687460447
cost,2011-09-01,PRJ_CODE_220100168,0,0.4596320692121279
cost,2011-09-01,PRJ_CODE_220100181,0,0.5029131271189686
cost,2011-09-01,PRJ_CODE_220100183,1,0.718211535604168
cost,2011-09-01,PRJ_CODE_220100184,0,0.5465545745378637
cost,2011-09-01,PRJ_CODE_220100186,0,0.5044890781831392
cost,2011-09-01,PRJ_CODE_220100188,0,0.31766792466394345
cost,2011-09-01,PRJ_CODE_220100190,0,0.5110584642645123
cost,2011-09-01,PRJ_CODE_220100191,0,0.6397726439138136
cost,2011-09-01,PRJ_CODE_220100192,0,0.39438626151943756
cost,2011-09-01,PRJ_CODE_220100193,0,0.5185789076801354
cost,2011-09-01,PRJ_CODE_220100194,0,0.7183327179973144
cost,2011-09-01,PRJ_CODE_220100197,0,0.6292747628496883
cost,2011-09-01,PRJ_CODE_220100201,0,0.5953830856817406
cost,2011-09-01,PRJ_CODE_220100205,0,0.5239500810267796
cost,2011-09-01,PRJ_CODE_220100208,0,0.31534630390902285
cost,2011-09-01,PRJ_CODE_220100212,0,0.6883382744404059
cost,2011-09-01,PRJ_CODE_220100214,0,0.516074076842995
cost,2011-09-01,PRJ_CODE_220100220,1,0.5593975448191206
cost,2011-09-01,PRJ_CODE_220100222,0,0.6732578811657293
cost,2011-09-01,PRJ_CODE_220100232,0,0.555463059901506
cost,2011-09-01,PRJ_CODE_220100233,0,0.6127492784998644
cost,2011-09-01,PRJ_CODE_220100240,0,0.6119322282628871
cost,2011-09-01,PRJ_CODE_220100241,0,0.4660164844722979
cost,2011-09-01,PRJ_CODE_220100243,0,0.7175372343937217
cost,2011-09-01,PRJ_CODE_220100247,0,0.44578657609550226
cost,2011-09-01,PRJ_CODE_220100252,0,0.4204916388508479
cost,2011-09-01,PRJ_CODE_220100254,1,0.5583994300858478
cost,2011-09-01,PRJ_CODE_220100255,0,0.5281095137865235
cost,2011-09-01,PRJ_CODE_220100256,0,0.5956845885858856
cost,2011-09-01,PRJ_CODE_220100257,0,0.5032214342444603
cost,2011-09-01,PRJ_CODE_220100258,0,0.5829974871944854
cost,2011-09-01,PRJ_CODE_220100260,0,0.45753801805987016
cost,2011-09-01,PRJ_CODE_220100262,0,0.5638772215952644
cost,2011-09-01,PRJ_CODE_220100263,0,0.5995936261823092
cost,2011-09-01,PRJ_CODE_220100265,0,0.5160558302907233
cost,2011-09-01,PRJ_CODE_220100266,0,0.5528922873831378
cost,2011-09-01,PRJ_CODE_220100268,0,0.5934611631643286
cost,2011-09-01,PRJ_CODE_220100270,1,0.7010449658777255
cost,2011-09-01,PRJ_CODE_220100272,0,0.3500695567154096
cost,2011-09-01,PRJ_CODE_220100273,0,0.41743143103148395
cost,2011-09-01,PRJ_CODE_220100274,0,0.5496306796401115
cost,2011-09-01,PRJ_CODE_220100277,0,0.4660174533256097
cost,2011-09-01,PRJ_CODE_220100279,0,0.691046481013733
cost,2011-09-01,PRJ_CODE_220100280,1,0.5103678777879068
cost,2011-09-01,PRJ_CODE_220100284,0,0.5668427316761563
cost,2011-09-01,PRJ_CODE_220100285,0,0.3688047016809418
cost,2011-09-01,PRJ_CODE_220100286,0,0.525602489583783
cost,2011-09-01,PRJ_CODE_220100288,0,0.5777523873150515
cost,2011-09-01,PRJ_CODE_220100303,0,0.5933667946820909
cost,2011-09-01,PRJ_CODE_220100304,0,0.6071922749841042
cost,2011-09-01,PRJ_CODE_220100305,0,0.5435760215203604
cost,2011-09-01,PRJ_CODE_220100306,0,0.59397201051896
cost,2011-09-01,PRJ_CODE_220100307,0,0.5997102592032666
cost,2011-09-01,PRJ_CODE_220100308,0,0.4297546053019562
cost,2011-09-01,PRJ_CODE_220100313,0,0.5075624966873635
cost,2011-09-01,PRJ_CODE_220100314,0,0.5550064680778358
cost,2011-09-01,PRJ_CODE_220100315,0,0.5657333116806571
cost,2011-09-01,PRJ_CODE_220100316,0,0.5705540232674302
cost,2011-09-01,PRJ_CODE_220100319,0,0.442379599204634
cost,2011-09-01,PRJ_CODE_220100321,0,0.6320632947823688
cost,2011-09-01,PRJ_CODE_220100322,0,0.5856004305435337
cost,2011-09-01,PRJ_CODE_220100323,1,0.7146800348518364
cost,2011-09-01,PRJ_CODE_220100324,0,0.48390349959142726
cost,2011-09-01,PRJ_CODE_220100325,0,0.4028023697102003
cost,2011-09-01,PRJ_CODE_220100327,0,0.345785902593298
cost,2011-09-01,PRJ_CODE_220100328,0,0.3250352035976413
cost,2011-09-01,PRJ_CODE_220100329,0,0.35025677734727284
cost,2011-09-01,PRJ_CODE_240100207,0,0.2765750492450479
cost,2011-09-01,PRJ_CODE_240101132,0,0.3962157570188997
cost,2011-09-01,PRJ_CODE_240101133,0,0.40087022028958474
cost,2011-09-01,PRJ_CODE_240101153,0,0.46823191134934655
cost,2011-09-01,PRJ_CODE_240101173,0,0.3641232140556106
cost,2011-09-01,PRJ_CODE_240104196,0,0.509371873745543
cost,2011-09-01,PRJ_CODE_240106204,0,0.3209709559707455
cost,2011-09-01,PRJ_CODE_240106205,0,0.19172965380879417
cost,2011-09-01,PRJ_CODE_240106216,0,0.47986617846872914
cost,2011-09-01,PRJ_CODE_240106221,0,0.4251049924060234
cost,2011-09-01,PRJ_CODE_240106226,0,0.208678166657844
cost,2011-09-01,PRJ_CODE_240106235,0,0.42286138795166195
cost,2011-09-01,PRJ_CODE_240106236,0,0.43468165015878585
cost,2011-09-01,PRJ_CODE_240106237,0,0.4264860260910988
cost,2011-09-01,PRJ_CODE_240106243,0,0.25982348890085066
cost,2011-09-01,PRJ_CODE_240106244,0,0.21911004046384266
cost,2011-09-01,PRJ_CODE_240106246,0,0.23656264211077668
cost,2011-09-01,PRJ_CODE_240106250,0,0.25377423116698183
cost,2011-09-01,PRJ_CODE_240106260,0,0.17326883090956505
cost,2011-09-01,PRJ_CODE_240106276,0,0.32971752917213165
cost,2011-09-01,PRJ_CODE_240106277,0,0.217459564686228
cost,2011-09-01,PRJ_CODE_240106278,0,0.46094473649496837
cost,2011-09-01,PRJ_CODE_240106279,0,0.42250252702139013
cost,2011-09-01,PRJ_CODE_240106280,0,0.44665752124716623
cost,2011-09-01,PRJ_CODE_240106281,0,0.21028290448325004
cost,2011-09-01,PRJ_CODE_240106288,0,0.2424218795728059
cost,2011-09-01,PRJ_CODE_240106290,0,0.21598413250150356
cost,2011-09-01,PRJ_CODE_240106291,0,0.24530272747049192
cost,2011-09-01,PRJ_CODE_240106292,0,0.23154770177398307
cost,2011-09-01,PRJ_CODE_240106293,0,0.21720009216261904
cost,2011-09-01,PRJ_CODE_240106294,0,0.21657935338644435
cost,2011-09-01,PRJ_CODE_240106297,0,0.3688975149872208
cost,2011-09-01,PRJ_CODE_240106299,0,0.25552759238638256
cost,2011-09-01,PRJ_CODE_240106300,0,0.2583424233749675
cost,2011-09-01,PRJ_CODE_240106301,0,0.26763845415971266
cost,2011-09-01,PRJ_CODE_240106303,0,0.25827862630083614
cost,2011-09-01,PRJ_CODE_240106304,0,0.32675288376148454
cost,2011-09-01,PRJ_CODE_240106305,0,0.2588560949615727
cost,2011-09-01,PRJ_CODE_250100112,0,0.29226474707583083
cost,2011-09-01,PRJ_CODE_250100175,0,0.336707128495084
cost,2011-09-01,PRJ_CODE_260100099,0,0.33406066074734964
cost,2011-09-01,PRJ_CODE_300100001,0,0.3608384237939501
cost,2011-09-01,PRJ_CODE_N02000007,0,0.5555805637990971
cost,2011-09-01,PRJ_CODE_N02000010,0,0.14860688594570706
cost,2011-09-01,PRJ_CODE_N04000037,0,0.3688354799887033
cost,2011-09-01,PRJ_CODE_N04000038,0,0.2524884278438202
cost,2011-09-01,PRJ_CODE_N04000050,1,0.596303122286375
cost,2011-09-01,PRJ_CODE_N04000065,0,0.3518590374716455
cost,2011-09-01,PRJ_CODE_N04000069,1,0.21135624940656672
cost,2011-09-01,PRJ_CODE_N06000007,0,0.289060269048988
cost,2011-09-01,PRJ_CODE_N06000008,0,0.44145717916011856
cost,2011-09-01,PRJ_CODE_N06000009,0,0.6648052519728618
cost,2011-09-01,PRJ_CODE_N06000010,0,0.6432354285235188
cost,2011-09-01,PRJ_CODE_N06000015,0,0.4551778821557252
cost,2011-09-01,PRJ_CODE_N06000016,0,0.42264394245840775
cost,2011-09-01,PRJ_CODE_N06000017,0,0.4373465789113921
cost,2011-09-01,PRJ_CODE_N06000019,0,0.2036183731012647
cost,2011-09-01,PRJ_CODE_N06000020,0,0.29197602485728935
cost,2011-09-01,PRJ_CODE_N06000025,0,0.24396928725833866
cost,2011-09-01,PRJ_CODE_N06000033,0,0.5098411701561472
cost,2011-09-01,PRJ_CODE_N06000034,0,0.46191893764704617
cost,2011-09-01,PRJ_CODE_N06000035,0,0.30543347373613267
cost,2011-09-01,PRJ_CODE_N06000042,0,0.3594126176671161
cost,2011-09-01,PRJ_CODE_N06000043,0,0.3743365903633137
cost,2011-09-01,PRJ_CODE_N06000044,0,0.29557583959577444
cost,2011-09-01,PRJ_CODE_N06000045,0,0.17202383157204107
cost,2011-09-01,PRJ_CODE_N06000046,0,0.4105249870956048
cost,2011-09-01,PRJ_CODE_N06000047,0,0.5723907478585892
cost,2011-09-01,PRJ_CODE_N06000048,0,0.47156534811019035
cost,2011-09-01,PRJ_CODE_N06000049,0,0.17874348017104108
cost,2011-09-01,PRJ_CODE_N06000056,0,0.13615591238129862
cost,2011-09-01,PRJ_CODE_N06000066,0,0.3508041307876883
cost,2011-09-01,PRJ_CODE_N06000067,0,0.27047207971975584
cost,2011-09-01,PRJ_CODE_N06000068,0,0.37722937219923836
cost,2011-09-01,PRJ_CODE_N06000075,0,0.14994376589883734
cost,2011-09-01,PRJ_CODE_N06000076,0,0.15872793633965604
cost,2011-09-01,PRJ_CODE_N06000078,0,0.2208667100684897
cost,2011-09-01,PRJ_CODE_N06000079,0,0.22864274276347774
cost,2011-09-01,PRJ_CODE_N06000080,0,0.2892743013839449
cost,2011-09-01,PRJ_CODE_N06000081,0,0.370781380039168
cost,2011-09-01,PRJ_CODE_N06000082,0,0.15823570297431333
cost,2011-09-01,PRJ_CODE_N06000083,0,0.3333066678875755
cost,2011-09-01,PRJ_CODE_N06000084,0,0.26016962695991974
cost,2011-09-01,PRJ_CODE_N06000085,0,0.27967715989639547
cost,2011-09-01,PRJ_CODE_N06000086,0,0.29900369297024443
cost,2011-09-01,PRJ_CODE_N06000087,0,0.12089897499317238
cost,2011-09-01,PRJ_CODE_N06000088,0,0.3533119982644514
cost,2011-09-01,PRJ_CODE_N06000089,0,0.06556068220484212
cost,2011-09-01,PRJ_CODE_N06000091,0,0.15295490919389937
cost,2011-09-01,PRJ_CODE_N06000093,0,0.18369208190073344
cost,2011-09-01,PRJ_CODE_N06000094,0,0.09513823914583795
cost,2011-09-01,PRJ_CODE_N08000003,0,0.31488056304889833
cost,2011-09-01,PRJ_CODE_N08000004,0,0.2743550154599422
cost,2011-09-01,PRJ_CODE_N08000005,0,0.2755554267958204
cost,2011-09-01,PRJ_CODE_N08000006,0,0.2896957215144171
cost,2011-09-01,PRJ_CODE_N08000007,0,0.2985076418494584
cost,2011-09-01,PRJ_CODE_N08000008,0,0.28707802662219906
cost,2011-09-01,PRJ_CODE_N12000018,0,0.19714153152297026
cost,2011-09-01,PRJ_CODE_N12000023,0,0.3496462658694858
cost,2011-09-01,PRJ_CODE_N12000038,0,0.280668679037962
cost,2011-09-01,PRJ_CODE_N12000051,0,0.19738610328888723
cost,2011-09-01,PRJ_CODE_N12000053,0,0.2641240465843951
cost,2011-09-01,PRJ_CODE_N12000055,0,0.26424977991206366
cost,2011-09-01,PRJ_CODE_N12000057,0,0.18111468529892938
cost,2011-09-01,PRJ_CODE_N12000068,0,0.26196376063320337
cost,2011-09-01,PRJ_CODE_N12000069,0,0.2570033065184195
cost,2011-09-01,PRJ_CODE_N12000072,0,0.13185397262681736
cost,2011-09-01,PRJ_CODE_N12000073,0,0.2625620479220948
cost,2011-09-01,PRJ_CODE_N16000009,0,0.5210823905038056
cost,2011-09-01,PRJ_CODE_N16000023,0,0.6783714512391538
cost,2011-09-01,PRJ_CODE_N16000024,0,0.2882591439377676
cost,2011-09-01,PRJ_CODE_N16000030,0,0.24408438077037484
cost,2011-09-01,PRJ_CODE_N16000031,0,0.26253305149397
cost,2011-09-01,PRJ_CODE_N16000032,0,0.22689469880567073
cost,2011-09-01,PRJ_CODE_N16000033,0,0.22214445854502404
cost,2011-09-01,PRJ_CODE_N16000039,0,0.302162605788258
cost,2011-09-01,PRJ_CODE_N16000044,0,0.27704709849930975
cost,2011-09-01,PRJ_CODE_N16000045,0,0.11052454901199518
cost,2011-09-01,PRJ_CODE_N16000046,0,0.33089352657470894
cost,2011-09-01,PRJ_CODE_N16000050,0,0.6592070737965191
cost,2011-09-01,PRJ_CODE_N16000051,0,0.4708431873411762
cost,2011-09-01,PRJ_CODE_N16000054,0,0.6424424842602026
cost,2011-09-01,PRJ_CODE_N16000057,1,0.48470902719702275
cost,2011-09-01,PRJ_CODE_N16000058,0,0.13823544496389695
cost,2011-09-01,PRJ_CODE_N16000059,0,0.26095627350696726
cost,2011-09-01,PRJ_CODE_N16000060,0,0.3982323573125202
cost,2011-09-01,PRJ_CODE_N16000061,0,0.3479733377024726
cost,2011-09-01,PRJ_CODE_N16000062,0,0.4496538137577825
cost,2011-09-01,PRJ_CODE_N16000063,0,0.2490241733744176
cost,2011-09-01,PRJ_CODE_N16000064,0,0.8446729648904255
cost,2011-09-01,PRJ_CODE_N16000065,0,0.22113646744697774
cost,2011-09-01,PRJ_CODE_N16000066,0,0.41492375634699075
cost,2011-09-01,PRJ_CODE_N16000068,0,0.6958692247079779
cost,2011-09-01,PRJ_CODE_N16000069,0,0.30565628315878923
cost,2011-09-01,PRJ_CODE_N16000070,0,0.518545330045594
cost,2011-09-01,PRJ_CODE_N16000071,0,0.46557231066831456
cost,2011-09-01,PRJ_CODE_N16000072,1,0.6698932197297623
cost,2011-09-01,PRJ_CODE_N16000073,0,0.6868611473229098
cost,2011-09-01,PRJ_CODE_N16000081,0,0.23734693317897124
cost,2011-09-01,PRJ_CODE_N16000083,0,0.22291837856377933
cost,2011-09-01,PRJ_CODE_N16000084,0,0.3208928491231297
cost,2011-09-01,PRJ_CODE_N16000086,0,0.3681577151116144
cost,2011-09-01,PRJ_CODE_N16000088,0,0.3964360611332134
cost,2011-09-01,PRJ_CODE_N16000089,0,0.40728397458863663
cost,2011-09-01,PRJ_CODE_N16000090,0,0.3099939817974428
cost,2011-09-01,PRJ_CODE_N16000093,0,0.5978577238224626
cost,2011-09-01,PRJ_CODE_N16000094,1,0.7586612139643001
cost,2011-09-01,PRJ_CODE_N16000096,0,0.32017285724778854
cost,2011-09-01,PRJ_CODE_N16000098,0,0.2433693891237889
cost,2011-09-01,PRJ_CODE_N16000101,0,0.2782179268299291
cost,2011-09-01,PRJ_CODE_N16000102,0,0.5300906736119726
cost,2011-09-01,PRJ_CODE_N16000103,0,0.2514391759844812
cost,2011-09-01,PRJ_CODE_N16000104,0,0.2563884027701364
cost,2011-09-01,PRJ_CODE_N16000105,0,0.20905220208103875
cost,2011-09-01,PRJ_CODE_N16000106,1,0.5339588345571861
cost,2011-09-01,PRJ_CODE_N16000107,0,0.17316348353779557
cost,2011-09-01,PRJ_CODE_N16000108,0,0.3458377567770547
cost,2011-09-01,PRJ_CODE_N16000109,0,0.4974382247865822
cost,2011-09-01,PRJ_CODE_N16000110,0,0.24561800709598672
cost,2011-09-01,PRJ_CODE_N16000112,0,0.23037703666806578
cost,2011-09-01,PRJ_CODE_N16000113,0,0.3499606598703805
cost,2011-09-01,PRJ_CODE_N16000114,0,0.48260208217744033
cost,2011-09-01,PRJ_CODE_N16000115,0,0.22603943563383136
cost,2011-09-01,PRJ_CODE_N16000116,0,0.15242329095352306
cost,2011-09-01,PRJ_CODE_N16000117,0,0.2844767108735132
cost,2011-09-01,PRJ_CODE_N16000118,0,0.13722241443037886
cost,2011-09-01,PRJ_CODE_N16000119,0,0.3228831220822609
cost,2011-09-01,PRJ_CODE_N16000120,0,0.1148734183430559
cost,2011-09-01,PRJ_CODE_N16000121,0,0.11151049703863046
cost,2011-09-01,PRJ_CODE_N16000122,0,0.1148734183430559
cost,2011-09-01,PRJ_CODE_N16000123,0,0.1006038938443217
cost,2011-09-01,PRJ_CODE_N16000126,0,0.24783502459880563
cost,2011-09-01,PRJ_CODE_N16000127,0,0.10294986797315415
cost,2011-09-01,PRJ_CODE_N16000128,0,0.1615896853157892
cost,2011-09-01,PRJ_CODE_N16000129,0,0.31969758433591133
cost,2011-09-01,PRJ_CODE_N18000004,0,0.4024725767605537
cost,2011-09-01,PRJ_CODE_N18000005,0,0.4326941839455277
cost,2011-09-01,PRJ_CODE_N18000006,1,0.4600946531671775
cost,2011-09-01,PRJ_CODE_N18000007,1,0.6114012043067089
cost,2011-09-01,PRJ_CODE_N18000010,0,0.3845352772479555
cost,2011-09-01,PRJ_CODE_N18000014,0,0.366980837784228
cost,2011-09-01,PRJ_CODE_N18000018,0,0.278089704427463
cost,2011-09-01,PRJ_CODE_N18000022,0,0.49243416140198676
cost,2011-09-01,PRJ_CODE_N18000023,0,0.30441938305010424
cost,2011-09-01,PRJ_CODE_N18000024,0,0.5453450944051277
cost,2011-09-01,PRJ_CODE_N18000031,0,0.3784099616741006
cost,2011-09-01,PRJ_CODE_N18000032,0,0.505020801052116
cost,2011-09-01,PRJ_CODE_N18000033,0,0.3431294081990432
cost,2011-09-01,PRJ_CODE_N18000035,0,0.36042436810113304
cost,2011-09-01,PRJ_CODE_N18000041,0,0.49321964546347724
cost,2011-09-01,PRJ_CODE_N18000042,0,0.2868223269907379
cost,2011-09-01,PRJ_CODE_N18000045,0,0.2628043922544985
cost,2011-09-01,PRJ_CODE_N18000046,0,0.38093008991978605
cost,2011-09-01,PRJ_CODE_N18000047,0,0.41201275397818843
cost,2011-09-01,PRJ_CODE_N18000048,0,0.20662586648854867
cost,2011-09-01,PRJ_CODE_N18000049,0,0.30165927847486373
cost,2011-09-01,PRJ_CODE_N18000051,0,0.31828583077879896
cost,2011-09-01,PRJ_CODE_N18000052,0,0.23551148321075602
cost,2011-09-01,PRJ_CODE_N18000053,0,0.2359261026590047
cost,2011-09-01,PRJ_CODE_N18000054,0,0.29265357374171364
cost,2011-09-01,PRJ_CODE_N18000056,0,0.28609059325679476
cost,2011-09-01,PRJ_CODE_N18000058,0,0.21621132900917164
cost,2011-09-01,PRJ_CODE_N18000061,0,0.4500892005438412
cost,2011-09-01,PRJ_CODE_N18000062,0,0.23928276184853217
cost,2011-09-01,PRJ_CODE_N18000063,0,0.27547988519963884
cost,2011-09-01,PRJ_CODE_N18000064,0,0.26677676940620154
cost,2011-09-01,PRJ_CODE_N18000065,0,0.5277994771219058
cost,2011-09-01,PRJ_CODE_N18000066,0,0.3883087540918415
cost,2011-09-01,PRJ_CODE_N18000067,0,0.1913539075530429
cost,2011-09-01,PRJ_CODE_N18000068,0,0.48458562217202
cost,2011-09-01,PRJ_CODE_N18000069,0,0.43523719820262835
cost,2011-09-01,PRJ_CODE_N18000071,0,0.349095046219326
cost,2011-09-01,PRJ_CODE_N18000072,0,0.367017714407875
cost,2011-09-01,PRJ_CODE_N18000073,0,0.3707655517055328
cost,2011-09-01,PRJ_CODE_N18000076,0,0.32090262459304514
cost,2011-09-01,PRJ_CODE_N18000077,0,0.1686172509230496
cost,2011-09-01,PRJ_CODE_N18000078,0,0.37392692656481336
cost,2011-09-01,PRJ_CODE_N18000079,0,0.31603372556126363
